source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Consider re-design loan offer,Senior Officer-000155,Design loan offer,Loan Officer-000361,1.0,81,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000156,Cancel application,Clerk-000005,1.0,912,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000161,Cancel application,Clerk-000015,1.0,886,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000161,Design loan offer,Loan Officer-000377,1.0,130,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000162,Cancel application,Clerk-000543,1.0,128,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000162,Design loan offer,Loan Officer-000715,1.0,922,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000167,Design loan offer,Loan Officer-000721,1.0,922,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000168,Design loan offer,Loan Officer-000725,1.0,924,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000169,Design loan offer,Loan Officer-000726,1.0,926,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000172,Design loan offer,Loan Officer-000394,1.0,135,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000173,Design loan offer,Loan Officer-000397,1.0,35,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000173,Design loan offer,Loan Officer-000737,1.0,933,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000174,Design loan offer,Loan Officer-000398,1.0,131,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000175,Cancel application,Clerk-000094,1.0,933,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000177,Design loan offer,Loan Officer-000400,1.0,130,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000178,Design loan offer,Loan Officer-000754,1.0,937,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000180,Cancel application,Clerk-000111,1.0,937,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000181,Cancel application,Clerk-000581,1.0,141,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000181,Design loan offer,Loan Officer-000753,1.0,934,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000184,Cancel application,Clerk-000597,1.0,35,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000186,Design loan offer,Loan Officer-000764,1.0,841,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000187,Design loan offer,Loan Officer-000424,1.0,142,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000191,Design loan offer,Loan Officer-000773,1.0,896,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000192,Cancel application,Clerk-000615,1.0,140,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000193,Design loan offer,Loan Officer-000435,1.0,139,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000196,Cancel application,Clerk-000140,1.0,949,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000197,Design loan offer,Loan Officer-000442,1.0,91,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000199,Cancel application,Clerk-000145,1.0,952,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000199,Design loan offer,Loan Officer-000443,1.0,148,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000202,Design loan offer,Loan Officer-000450,1.0,152,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000203,Design loan offer,Loan Officer-000452,1.0,147,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000203,Design loan offer,Loan Officer-000806,1.0,896,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000205,Cancel application,Clerk-000175,1.0,895,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000208,Design loan offer,Loan Officer-000824,1.0,957,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000210,Cancel application,Clerk-000658,1.0,147,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000210,Design loan offer,Loan Officer-000821,1.0,841,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000213,Cancel application,Clerk-000194,1.0,858,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000214,Cancel application,Clerk-000673,1.0,156,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000214,Design loan offer,Loan Officer-000830,1.0,841,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000216,Cancel application,Clerk-000679,1.0,158,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000216,Design loan offer,Loan Officer-000827,1.0,841,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000217,Cancel application,Clerk-000681,1.0,151,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000219,Cancel application,Clerk-000224,1.0,961,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000221,Cancel application,Clerk-000220,1.0,957,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000221,Cancel application,Clerk-000698,1.0,161,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000224,Design loan offer,Loan Officer-000496,1.0,157,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000229,Design loan offer,Loan Officer-000508,1.0,168,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000231,Cancel application,Clerk-000231,1.0,841,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000233,Design loan offer,Loan Officer-000512,1.0,165,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000234,Design loan offer,Loan Officer-000866,1.0,970,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000235,Cancel application,Clerk-000250,1.0,917,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000235,Design loan offer,Loan Officer-000519,1.0,164,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000237,Design loan offer,Loan Officer-000882,1.0,970,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000238,Design loan offer,Loan Officer-000524,1.0,157,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000240,Cancel application,Clerk-000743,1.0,72,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000241,Cancel application,Clerk-000263,1.0,925,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000242,Cancel application,Clerk-000749,1.0,164,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000246,Design loan offer,Loan Officer-000539,1.0,179,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000247,Cancel application,Clerk-000306,1.0,979,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000247,Design loan offer,Loan Officer-000541,1.0,157,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000249,Design loan offer,Loan Officer-000544,1.0,180,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000250,Cancel application,Clerk-000771,1.0,181,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000252,Design loan offer,Loan Officer-000928,1.0,988,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000253,Design loan offer,Loan Officer-000552,1.0,179,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000254,Cancel application,Clerk-000324,1.0,987,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000257,Cancel application,Clerk-000799,1.0,180,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000257,Design loan offer,Loan Officer-000933,1.0,977,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000259,Cancel application,Clerk-000356,1.0,991,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000259,Cancel application,Clerk-000801,1.0,137,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000260,Design loan offer,Loan Officer-000567,1.0,157,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000261,Cancel application,Clerk-000366,1.0,996,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000262,Design loan offer,Loan Officer-000941,1.0,993,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000264,Cancel application,Clerk-000380,1.0,977,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000264,Design loan offer,Loan Officer-000570,1.0,179,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000265,Cancel application,Clerk-000814,1.0,190,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000268,Design loan offer,Loan Officer-000950,1.0,939,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000270,Cancel application,Clerk-000834,1.0,189,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000270,Design loan offer,Loan Officer-000930,1.0,994,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000276,Design loan offer,Loan Officer-000604,1.0,191,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000277,Design loan offer,Loan Officer-000965,1.0,913,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000278,Design loan offer,Loan Officer-000605,1.0,102,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000282,Design loan offer,Loan Officer-000616,1.0,203,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000283,Design loan offer,Loan Officer-000983,1.0,975,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000284,Cancel application,Clerk-000425,1.0,931,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000289,Design loan offer,Loan Officer-000993,1.0,992,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000291,Design loan offer,Loan Officer-000992,1.0,986,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000292,Cancel application,Clerk-000421,1.0,986,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000294,Design loan offer,Loan Officer-000641,1.0,203,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000295,Cancel application,Clerk-000450,1.0,950,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000297,Cancel application,Clerk-000924,1.0,206,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000297,Design loan offer,Loan Officer-000008,1.0,951,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000298,Design loan offer,Loan Officer-000001,1.0,999,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000298,Design loan offer,Loan Officer-000655,1.0,154,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000301,Design loan offer,Loan Officer-000662,1.0,111,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000302,Cancel application,Clerk-000451,1.0,951,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000304,Cancel application,Clerk-000947,1.0,217,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000305,Design loan offer,Loan Officer-000019,1.0,982,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000308,Cancel application,Clerk-000466,1.0,990,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000309,Cancel application,Clerk-000967,1.0,111,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000310,Cancel application,Clerk-000973,1.0,220,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000311,Design loan offer,Loan Officer-000685,1.0,219,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000313,Design loan offer,Loan Officer-000692,1.0,172,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000320,Design loan offer,Loan Officer-000701,1.0,227,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000321,Design loan offer,Loan Officer-000703,1.0,173,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000327,Design loan offer,Loan Officer-000721,1.0,221,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000328,Cancel application,Clerk-000017,1.0,227,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000330,Cancel application,Clerk-000023,1.0,230,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000331,Cancel application,Clerk-000030,1.0,231,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000337,Design loan offer,Loan Officer-000743,1.0,234,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000343,Cancel application,Clerk-000073,1.0,234,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000345,Design loan offer,Loan Officer-000764,1.0,188,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000352,Design loan offer,Loan Officer-000782,1.0,194,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000356,Design loan offer,Loan Officer-000786,1.0,248,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000357,Design loan offer,Loan Officer-000790,1.0,247,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000360,Design loan offer,Loan Officer-000798,1.0,194,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000361,Design loan offer,Loan Officer-000799,1.0,249,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000362,Design loan offer,Loan Officer-000801,1.0,251,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000369,Design loan offer,Loan Officer-000813,1.0,249,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000372,Design loan offer,Loan Officer-000820,1.0,248,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000376,Design loan offer,Loan Officer-000827,1.0,257,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000378,Cancel application,Clerk-000176,1.0,261,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000382,Cancel application,Clerk-000183,1.0,249,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000383,Design loan offer,Loan Officer-000848,1.0,263,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000387,Cancel application,Clerk-000202,1.0,263,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000388,Design loan offer,Loan Officer-000855,1.0,267,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000390,Design loan offer,Loan Officer-000865,1.0,269,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000399,Cancel application,Clerk-000233,1.0,274,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000401,Cancel application,Clerk-000231,1.0,269,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000405,Cancel application,Clerk-000256,1.0,222,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000409,Design loan offer,Loan Officer-000900,1.0,273,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000411,Cancel application,Clerk-000272,1.0,280,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000412,Design loan offer,Loan Officer-000907,1.0,273,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000420,Cancel application,Clerk-000286,1.0,285,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000422,Cancel application,Clerk-000309,1.0,283,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000427,Cancel application,Clerk-000323,1.0,294,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000428,Cancel application,Clerk-000326,1.0,293,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000430,Cancel application,Clerk-000334,1.0,289,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000434,Cancel application,Clerk-000346,1.0,153,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000435,Design loan offer,Loan Officer-000962,1.0,302,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000439,Cancel application,Clerk-000365,1.0,300,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000440,Design loan offer,Loan Officer-000968,1.0,301,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000444,Design loan offer,Loan Officer-000973,1.0,302,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000449,Design loan offer,Loan Officer-000986,1.0,310,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000450,Design loan offer,Loan Officer-000988,1.0,304,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000451,Design loan offer,Loan Officer-000989,1.0,308,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000462,Design loan offer,Loan Officer-000016,1.0,315,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000466,Cancel application,Clerk-000434,1.0,264,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000468,Design loan offer,Loan Officer-000029,1.0,315,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000471,Design loan offer,Loan Officer-000028,1.0,314,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000473,Design loan offer,Loan Officer-000038,1.0,321,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000479,Cancel application,Clerk-000467,1.0,325,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000481,Cancel application,Clerk-000474,1.0,321,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000482,Cancel application,Clerk-000469,1.0,324,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000483,Design loan offer,Loan Officer-000054,1.0,327,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000492,Design loan offer,Loan Officer-000084,1.0,342,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000496,Cancel application,Clerk-000536,1.0,341,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000502,Design loan offer,Loan Officer-000115,1.0,351,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000512,Design loan offer,Loan Officer-000141,1.0,367,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000515,Cancel application,Clerk-000642,1.0,368,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000518,Design loan offer,Loan Officer-000158,1.0,373,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000521,Cancel application,Clerk-000660,1.0,373,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000529,Cancel application,Clerk-000698,1.0,381,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000532,Cancel application,Clerk-000720,1.0,390,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000533,Design loan offer,Loan Officer-000202,1.0,382,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000541,Cancel application,Clerk-000757,1.0,392,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000546,Cancel application,Clerk-000780,1.0,404,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000548,Design loan offer,Loan Officer-000229,1.0,407,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000551,Design loan offer,Loan Officer-000247,1.0,410,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000559,Cancel application,Clerk-000818,1.0,410,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000561,Design loan offer,Loan Officer-000267,1.0,415,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000566,Cancel application,Clerk-000844,1.0,415,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000569,Cancel application,Clerk-000864,1.0,424,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000570,Design loan offer,Loan Officer-000290,1.0,417,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000577,Cancel application,Clerk-000882,1.0,427,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000578,Cancel application,Clerk-000884,1.0,383,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000580,Design loan offer,Loan Officer-000318,1.0,428,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000581,Design loan offer,Loan Officer-000312,1.0,433,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000586,Cancel application,Clerk-000909,1.0,428,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000587,Design loan offer,Loan Officer-000324,1.0,431,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000591,Design loan offer,Loan Officer-000331,1.0,439,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000595,Cancel application,Clerk-000929,1.0,441,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000596,Cancel application,Clerk-000931,1.0,437,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000599,Cancel application,Clerk-000927,1.0,444,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000600,Cancel application,Clerk-000947,1.0,431,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000603,Cancel application,Clerk-000958,1.0,449,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000606,Cancel application,Clerk-000960,1.0,448,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000609,Design loan offer,Loan Officer-000375,1.0,402,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000612,Cancel application,Clerk-000997,1.0,402,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000618,Cancel application,Clerk-000017,1.0,408,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000620,Cancel application,Clerk-000043,1.0,460,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000631,Design loan offer,Loan Officer-000440,1.0,421,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000635,Design loan offer,Loan Officer-000453,1.0,479,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000636,Cancel application,Clerk-000102,1.0,471,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000639,Design loan offer,Loan Officer-000456,1.0,473,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000642,Cancel application,Clerk-000125,1.0,479,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000647,Design loan offer,Loan Officer-000479,1.0,487,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000650,Cancel application,Clerk-000138,1.0,436,0 days,0 days,0 days,0 days,0 days,0 days,0.0
