source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Prepare home insurance quote,Clerk-000973,Prepare acceptance pack,Clerk-000971,1.0,900,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000977,Prepare acceptance pack,Clerk-000979,1.0,903,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000988,Prepare acceptance pack,Clerk-000989,1.0,454,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000995,Prepare acceptance pack,Clerk-000994,1.0,684,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000997,Prepare acceptance pack,Clerk-000998,1.0,230,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000998,Prepare acceptance pack,Clerk-000008,1.0,899,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000999,Prepare acceptance pack,Clerk-000001,1.0,686,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000118,1.0,461,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000063,1.0,235,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000064,1.0,213,0 days 00:10:00,0 days,0 days,0 days,0 days 00:05:57,0 days 00:04:03,600.0
Return application back to applicant,Clerk-000014,Applicant completes form,Applicant-000002,1.0,5,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:46,0 days 00:05:14,600.0
Return application back to applicant,Clerk-000015,Applicant completes form,Applicant-000001,1.0,6,0 days 00:10:00,0 days,0 days,0 days,0 days 00:05:29,0 days 00:04:31,600.0
Return application back to applicant,Clerk-000017,Applicant completes form,Applicant-000003,1.0,7,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000020,Applicant completes form,Applicant-000188,1.0,677,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:51,0 days 00:01:09,600.0
Return application back to applicant,Clerk-000025,Applicant completes form,Applicant-000187,1.0,695,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:27,0 days 00:08:33,600.0
Return application back to applicant,Clerk-000026,Applicant completes form,Applicant-000185,1.0,693,0 days 00:10:00,0 days,0 days,0 days,0 days 00:07:26,0 days 00:02:34,600.0
Return application back to applicant,Clerk-000027,Applicant completes form,Applicant-000186,1.0,692,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:50,0 days 00:03:10,600.0
Return application back to applicant,Clerk-000028,Applicant completes form,Applicant-000065,1.0,216,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000030,Applicant completes form,Applicant-000120,1.0,466,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:56,0 days 00:01:04,600.0
Return application back to applicant,Clerk-000032,Applicant completes form,Applicant-000119,1.0,465,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:19,0 days 00:09:41,600.0
Return application back to applicant,Clerk-000033,Applicant completes form,Applicant-000254,1.0,919,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000034,Applicant completes form,Applicant-000004,1.0,9,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:02,0 days 00:01:58,600.0
Return application back to applicant,Clerk-000043,Applicant completes form,Applicant-000190,1.0,699,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000045,Applicant completes form,Applicant-000122,1.0,470,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:27,0 days 00:03:33,600.0
Return application back to applicant,Clerk-000045,Applicant completes form,Applicant-000189,1.0,683,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000045,Applicant completes form,Applicant-000255,1.0,924,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000047,Applicant completes form,Applicant-000121,1.0,471,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:50,0 days 00:09:10,600.0
Return application back to applicant,Clerk-000050,Applicant completes form,Applicant-000123,1.0,472,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000052,Applicant completes form,Applicant-000256,1.0,927,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:23,0 days 00:09:37,600.0
Return application back to applicant,Clerk-000057,Applicant completes form,Applicant-000066,1.0,231,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000058,Applicant completes form,Applicant-000191,1.0,688,0 days 00:10:00,0 days,0 days,0 days,0 days 00:07:50,0 days 00:02:10,600.0
Return application back to applicant,Clerk-000062,Applicant completes form,Applicant-000005,1.0,17,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000062,Applicant completes form,Applicant-000192,1.0,705,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000074,Applicant completes form,Applicant-000193,1.0,711,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000075,Applicant completes form,Applicant-000257,1.0,912,0 days 00:10:00,0 days,0 days,0 days,0 days 00:05:55,0 days 00:04:05,600.0
Return application back to applicant,Clerk-000078,Applicant completes form,Applicant-000124,1.0,480,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000079,Applicant completes form,Applicant-000006,1.0,7,0 days 00:10:00,0 days,0 days,0 days,0 days 00:07:50,0 days 00:02:10,600.0
Return application back to applicant,Clerk-000081,Applicant completes form,Applicant-000067,1.0,247,0 days 00:10:00,0 days,0 days,0 days,0 days 00:09:01,0 days 00:00:59,600.0
Return application back to applicant,Clerk-000090,Applicant completes form,Applicant-000194,1.0,712,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:48,0 days 00:09:12,600.0
Return application back to applicant,Clerk-000091,Applicant completes form,Applicant-000126,1.0,471,0 days 00:10:00,0 days,0 days,0 days,0 days 00:09:55,0 days 00:00:05,600.0
Return application back to applicant,Clerk-000091,Applicant completes form,Applicant-000261,1.0,941,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:25,0 days 00:08:35,600.0
Return application back to applicant,Clerk-000093,Applicant completes form,Applicant-000258,1.0,935,0 days 00:10:00,0 days,0 days,0 days,0 days 00:09:56,0 days 00:00:04,600.0
Return application back to applicant,Clerk-000098,Applicant completes form,Applicant-000007,1.0,28,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:05,0 days 00:03:55,600.0
Return application back to applicant,Clerk-000100,Applicant completes form,Applicant-000125,1.0,465,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:02,0 days 00:01:58,600.0
Return application back to applicant,Clerk-000103,Applicant completes form,Applicant-000195,1.0,715,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:21,0 days 00:03:39,600.0
Return application back to applicant,Clerk-000104,Applicant completes form,Applicant-000068,1.0,251,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000104,Applicant completes form,Applicant-000259,1.0,939,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:46,0 days 00:01:14,600.0
Return application back to applicant,Clerk-000107,Applicant completes form,Applicant-000260,1.0,944,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000108,Applicant completes form,Applicant-000198,1.0,717,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:08,0 days 00:05:52,600.0
Return application back to applicant,Clerk-000108,Applicant completes form,Applicant-000262,1.0,927,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:24,0 days 00:08:36,600.0
Return application back to applicant,Clerk-000111,Applicant completes form,Applicant-000196,1.0,714,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000120,Applicant completes form,Applicant-000127,1.0,484,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:34,0 days 00:09:26,600.0
Return application back to applicant,Clerk-000122,Applicant completes form,Applicant-000197,1.0,699,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000130,Applicant completes form,Applicant-000128,1.0,483,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000135,Applicant completes form,Applicant-000008,1.0,38,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000140,Applicant completes form,Applicant-000199,1.0,705,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000145,Applicant completes form,Applicant-000009,1.0,40,0 days 00:10:00,0 days,0 days,0 days,0 days 00:09:58,0 days 00:00:02,600.0
Return application back to applicant,Clerk-000148,Applicant completes form,Applicant-000010,1.0,7,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:09,0 days 00:09:51,600.0
Return application back to applicant,Clerk-000150,Applicant completes form,Applicant-000263,1.0,951,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000152,Applicant completes form,Applicant-000069,1.0,262,0 days 00:10:00,0 days,0 days,0 days,0 days 00:07:25,0 days 00:02:35,600.0
Return application back to applicant,Clerk-000153,Applicant completes form,Applicant-000129,1.0,493,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:25,0 days 00:03:35,600.0
Return application back to applicant,Clerk-000155,Applicant completes form,Applicant-000200,1.0,714,0 days 00:10:00,0 days,0 days,0 days,0 days 00:09:08,0 days 00:00:52,600.0
Return application back to applicant,Clerk-000156,Applicant completes form,Applicant-000264,1.0,952,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000157,Applicant completes form,Applicant-000265,1.0,953,0 days 00:10:00,0 days,0 days,0 days,0 days 00:02:57,0 days 00:07:03,600.0
Return application back to applicant,Clerk-000165,Applicant completes form,Applicant-000266,1.0,954,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:37,0 days 00:08:23,600.0
Return application back to applicant,Clerk-000172,Applicant completes form,Applicant-000070,1.0,269,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:47,0 days 00:01:13,600.0
Return application back to applicant,Clerk-000176,Applicant completes form,Applicant-000131,1.0,502,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:36,0 days 00:01:24,600.0
Return application back to applicant,Clerk-000176,Applicant completes form,Applicant-000202,1.0,724,0 days 00:10:00,0 days,0 days,0 days,0 days 00:03:21,0 days 00:06:39,600.0
Return application back to applicant,Clerk-000181,Applicant completes form,Applicant-000071,1.0,270,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000183,Applicant completes form,Applicant-000267,1.0,939,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:56,0 days 00:05:04,600.0
Return application back to applicant,Clerk-000186,Applicant completes form,Applicant-000130,1.0,503,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000187,Applicant completes form,Applicant-000201,1.0,722,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:39,0 days 00:01:21,600.0
Return application back to applicant,Clerk-000189,Applicant completes form,Applicant-000132,1.0,501,0 days 00:10:00,0 days,0 days,0 days,0 days 00:09:50,0 days 00:00:10,600.0
Return application back to applicant,Clerk-000191,Applicant completes form,Applicant-000268,1.0,959,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:26,0 days 00:09:34,600.0
Return application back to applicant,Clerk-000195,Applicant completes form,Applicant-000011,1.0,52,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000199,Applicant completes form,Applicant-000012,1.0,54,0 days 00:10:00,0 days,0 days,0 days,0 days 00:07:35,0 days 00:02:25,600.0
Return application back to applicant,Clerk-000200,Applicant completes form,Applicant-000203,1.0,728,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000205,Applicant completes form,Applicant-000133,1.0,508,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:26,0 days 00:03:34,600.0
Return application back to applicant,Clerk-000213,Applicant completes form,Applicant-000134,1.0,509,0 days 00:10:00,0 days,0 days,0 days,0 days 00:03:46,0 days 00:06:14,600.0
Return application back to applicant,Clerk-000218,Applicant completes form,Applicant-000013,1.0,60,0 days 00:10:00,0 days,0 days,0 days,0 days 00:03:50,0 days 00:06:10,600.0
Return application back to applicant,Clerk-000222,Applicant completes form,Applicant-000073,1.0,277,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:34,0 days 00:08:26,600.0
Return application back to applicant,Clerk-000227,Applicant completes form,Applicant-000014,1.0,61,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:26,0 days 00:01:34,600.0
Return application back to applicant,Clerk-000227,Applicant completes form,Applicant-000072,1.0,279,0 days 00:10:00,0 days,0 days,0 days,0 days 00:07:35,0 days 00:02:25,600.0
Return application back to applicant,Clerk-000229,Applicant completes form,Applicant-000204,1.0,722,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000236,Applicant completes form,Applicant-000135,1.0,515,0 days 00:10:00,0 days,0 days,0 days,0 days 00:03:50,0 days 00:06:10,600.0
Return application back to applicant,Clerk-000241,Applicant completes form,Applicant-000074,1.0,285,0 days 00:10:00,0 days,0 days,0 days,0 days 00:07:21,0 days 00:02:39,600.0
Return application back to applicant,Clerk-000242,Applicant completes form,Applicant-000075,1.0,284,0 days 00:10:00,0 days,0 days,0 days,0 days 00:05:15,0 days 00:04:45,600.0
Return application back to applicant,Clerk-000243,Applicant completes form,Applicant-000269,1.0,969,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000249,Applicant completes form,Applicant-000136,1.0,501,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:46,0 days 00:09:14,600.0
Return application back to applicant,Clerk-000250,Applicant completes form,Applicant-000205,1.0,744,0 days 00:10:00,0 days,0 days,0 days,0 days 00:07:13,0 days 00:02:47,600.0
Return application back to applicant,Clerk-000260,Applicant completes form,Applicant-000015,1.0,52,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:34,0 days 00:05:26,600.0
Return application back to applicant,Clerk-000262,Applicant completes form,Applicant-000137,1.0,524,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000262,Applicant completes form,Applicant-000207,1.0,742,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:18,0 days 00:01:42,600.0
Return application back to applicant,Clerk-000266,Applicant completes form,Applicant-000270,1.0,972,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:28,0 days 00:08:32,600.0
Return application back to applicant,Clerk-000269,Applicant completes form,Applicant-000206,1.0,747,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:08,0 days 00:08:52,600.0
Return application back to applicant,Clerk-000270,Applicant completes form,Applicant-000016,1.0,54,0 days 00:10:00,0 days,0 days,0 days,0 days 00:09:19,0 days 00:00:41,600.0
Return application back to applicant,Clerk-000281,Applicant completes form,Applicant-000017,1.0,74,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:19,0 days 00:09:41,600.0
Return application back to applicant,Clerk-000281,Applicant completes form,Applicant-000209,1.0,750,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:15,0 days 00:05:45,600.0
Return application back to applicant,Clerk-000284,Applicant completes form,Applicant-000076,1.0,289,0 days 00:10:00,0 days,0 days,0 days,0 days 00:07:55,0 days 00:02:05,600.0
Return application back to applicant,Clerk-000286,Applicant completes form,Applicant-000018,1.0,60,0 days 00:10:00,0 days,0 days,0 days,0 days 00:09:19,0 days 00:00:41,600.0
Return application back to applicant,Clerk-000286,Applicant completes form,Applicant-000208,1.0,751,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:42,0 days 00:03:18,600.0
Return application back to applicant,Clerk-000287,Applicant completes form,Applicant-000077,1.0,292,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:06,0 days 00:05:54,600.0
Return application back to applicant,Clerk-000290,Applicant completes form,Applicant-000019,1.0,78,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000298,Applicant completes form,Applicant-000078,1.0,296,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:10,0 days 00:09:50,600.0
Return application back to applicant,Clerk-000299,Applicant completes form,Applicant-000079,1.0,297,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:01,0 days 00:09:59,600.0
Return application back to applicant,Clerk-000301,Applicant completes form,Applicant-000271,1.0,979,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000302,Applicant completes form,Applicant-000140,1.0,531,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:47,0 days 00:08:13,600.0
Return application back to applicant,Clerk-000303,Applicant completes form,Applicant-000211,1.0,753,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:03,0 days 00:05:57,600.0
Return application back to applicant,Clerk-000305,Applicant completes form,Applicant-000139,1.0,532,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000305,Applicant completes form,Applicant-000272,1.0,984,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:41,0 days 00:09:19,600.0
Return application back to applicant,Clerk-000308,Applicant completes form,Applicant-000138,1.0,529,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000308,Applicant completes form,Applicant-000210,1.0,756,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000311,Applicant completes form,Applicant-000273,1.0,985,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:26,0 days 00:05:34,600.0
Return application back to applicant,Clerk-000314,Applicant completes form,Applicant-000274,1.0,969,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000315,Applicant completes form,Applicant-000080,1.0,302,0 days 00:10:00,0 days,0 days,0 days,0 days 00:02:52,0 days 00:07:08,600.0
Return application back to applicant,Clerk-000320,Applicant completes form,Applicant-000212,1.0,722,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000322,Applicant completes form,Applicant-000213,1.0,747,0 days 00:10:00,0 days,0 days,0 days,0 days 00:03:24,0 days 00:06:36,600.0
Return application back to applicant,Clerk-000323,Applicant completes form,Applicant-000020,1.0,54,0 days 00:10:00,0 days,0 days,0 days,0 days 00:03:46,0 days 00:06:14,600.0
Return application back to applicant,Clerk-000325,Applicant completes form,Applicant-000142,1.0,501,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000325,Applicant completes form,Applicant-000275,1.0,972,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000326,Applicant completes form,Applicant-000141,1.0,537,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:54,0 days 00:03:06,600.0
Return application back to applicant,Clerk-000333,Applicant completes form,Applicant-000021,1.0,54,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000333,Applicant completes form,Applicant-000214,1.0,766,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:33,0 days 00:08:27,600.0
Return application back to applicant,Clerk-000335,Applicant completes form,Applicant-000022,1.0,81,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:14,0 days 00:01:46,600.0
Return application back to applicant,Clerk-000336,Applicant completes form,Applicant-000143,1.0,524,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:42,0 days 00:08:18,600.0
Return application back to applicant,Clerk-000342,Applicant completes form,Applicant-000144,1.0,542,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:59,0 days 00:05:01,600.0
Return application back to applicant,Clerk-000353,Applicant completes form,Applicant-000023,1.0,88,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000353,Applicant completes form,Applicant-000081,1.0,289,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:45,0 days 00:05:15,600.0
Return application back to applicant,Clerk-000353,Applicant completes form,Applicant-000215,1.0,750,0 days 00:10:00,0 days,0 days,0 days,0 days 00:03:31,0 days 00:06:29,600.0
Return application back to applicant,Clerk-000358,Applicant completes form,Applicant-000082,1.0,309,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000360,Applicant completes form,Applicant-000083,1.0,310,0 days 00:10:00,0 days,0 days,0 days,0 days 00:07:41,0 days 00:02:19,600.0
Return application back to applicant,Clerk-000362,Applicant completes form,Applicant-000147,1.0,550,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:25,0 days 00:08:35,600.0
Return application back to applicant,Clerk-000364,Applicant completes form,Applicant-000148,1.0,552,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:59,0 days 00:09:01,600.0
Return application back to applicant,Clerk-000366,Applicant completes form,Applicant-000145,1.0,548,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000368,Applicant completes form,Applicant-000146,1.0,549,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000374,Applicant completes form,Applicant-000024,1.0,95,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000381,Applicant completes form,Applicant-000084,1.0,316,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000390,Applicant completes form,Applicant-000149,1.0,554,0 days 00:10:00,0 days,0 days,0 days,0 days 00:02:43,0 days 00:07:17,600.0
Return application back to applicant,Clerk-000393,Applicant completes form,Applicant-000086,1.0,302,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000394,Applicant completes form,Applicant-000085,1.0,319,0 days 00:10:00,0 days,0 days,0 days,0 days 00:05:17,0 days 00:04:43,600.0
Return application back to applicant,Clerk-000399,Applicant completes form,Applicant-000217,1.0,722,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000404,Applicant completes form,Applicant-000025,1.0,81,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000407,Applicant completes form,Applicant-000150,1.0,524,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000407,Applicant completes form,Applicant-000216,1.0,779,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000410,Applicant completes form,Applicant-000218,1.0,781,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000418,Applicant completes form,Applicant-000026,1.0,101,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000439,Applicant completes form,Applicant-000151,1.0,549,0 days 00:10:00,0 days,0 days,0 days,0 days 00:03:06,0 days 00:06:54,600.0
Return application back to applicant,Clerk-000440,Applicant completes form,Applicant-000152,1.0,552,0 days 00:10:00,0 days,0 days,0 days,0 days 00:09:12,0 days 00:00:48,600.0
Return application back to applicant,Clerk-000440,Applicant completes form,Applicant-000219,1.0,750,0 days 00:10:00,0 days,0 days,0 days,0 days 00:03:58,0 days 00:06:02,600.0
Return application back to applicant,Clerk-000453,Applicant completes form,Applicant-000027,1.0,95,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:38,0 days 00:01:22,600.0
Return application back to applicant,Clerk-000454,Applicant completes form,Applicant-000028,1.0,112,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:46,0 days 00:03:14,600.0
Return application back to applicant,Clerk-000455,Applicant completes form,Applicant-000087,1.0,323,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000457,Applicant completes form,Applicant-000220,1.0,786,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:23,0 days 00:08:37,600.0
Return application back to applicant,Clerk-000462,Applicant completes form,Applicant-000153,1.0,561,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:10,0 days 00:03:50,600.0
Return application back to applicant,Clerk-000471,Applicant completes form,Applicant-000221,1.0,794,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:48,0 days 00:08:12,600.0
Return application back to applicant,Clerk-000472,Applicant completes form,Applicant-000154,1.0,568,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000475,Applicant completes form,Applicant-000088,1.0,328,0 days 00:10:00,0 days,0 days,0 days,0 days 00:02:55,0 days 00:07:05,600.0
Return application back to applicant,Clerk-000476,Applicant completes form,Applicant-000029,1.0,117,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000479,Applicant completes form,Applicant-000222,1.0,795,0 days 00:10:00,0 days,0 days,0 days,0 days 00:09:49,0 days 00:00:11,600.0
Return application back to applicant,Clerk-000481,Applicant completes form,Applicant-000089,1.0,333,0 days 00:10:00,0 days,0 days,0 days,0 days 00:02:17,0 days 00:07:43,600.0
Return application back to applicant,Clerk-000486,Applicant completes form,Applicant-000030,1.0,120,0 days 00:10:00,0 days,0 days,0 days,0 days 00:03:03,0 days 00:06:57,600.0
Return application back to applicant,Clerk-000488,Applicant completes form,Applicant-000090,1.0,336,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000488,Applicant completes form,Applicant-000223,1.0,779,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
