source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Prepare home insurance quote,Clerk-000506,Prepare acceptance pack,Clerk-000503,1.0,818,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000507,Prepare acceptance pack,Clerk-000508,1.0,116,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000515,Prepare acceptance pack,Clerk-000521,1.0,817,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000526,Prepare acceptance pack,Clerk-000525,1.0,337,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000531,Prepare acceptance pack,Clerk-000534,1.0,357,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000533,Prepare acceptance pack,Clerk-000534,1.0,124,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000541,Prepare acceptance pack,Clerk-000544,1.0,599,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000543,Prepare acceptance pack,Clerk-000533,1.0,827,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000543,Prepare acceptance pack,Clerk-000544,1.0,123,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000543,Prepare acceptance pack,Clerk-000548,1.0,341,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000545,Prepare acceptance pack,Clerk-000544,1.0,361,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000545,Prepare acceptance pack,Clerk-000546,1.0,124,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000547,Prepare acceptance pack,Clerk-000548,1.0,126,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000551,Prepare acceptance pack,Clerk-000552,1.0,126,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000552,Prepare acceptance pack,Clerk-000558,1.0,601,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000553,Prepare acceptance pack,Clerk-000557,1.0,832,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000554,Prepare acceptance pack,Clerk-000555,1.0,364,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000565,Prepare acceptance pack,Clerk-000567,1.0,598,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000566,Prepare acceptance pack,Clerk-000567,1.0,129,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000572,Prepare acceptance pack,Clerk-000560,1.0,348,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000573,Prepare acceptance pack,Clerk-000577,1.0,594,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000582,Prepare acceptance pack,Clerk-000586,1.0,369,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000587,Prepare acceptance pack,Clerk-000592,1.0,372,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000598,Prepare acceptance pack,Clerk-000599,1.0,103,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000598,Prepare acceptance pack,Clerk-000600,1.0,611,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000611,Prepare acceptance pack,Clerk-000618,1.0,369,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000613,Prepare acceptance pack,Clerk-000591,1.0,810,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000615,Prepare acceptance pack,Clerk-000611,1.0,841,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000617,Prepare acceptance pack,Clerk-000615,1.0,358,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000620,Prepare acceptance pack,Clerk-000625,1.0,844,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000626,Prepare acceptance pack,Clerk-000628,1.0,376,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000626,Prepare acceptance pack,Clerk-000629,1.0,605,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000627,Prepare acceptance pack,Clerk-000629,1.0,377,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000633,Prepare acceptance pack,Clerk-000637,1.0,837,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000635,Prepare acceptance pack,Clerk-000639,1.0,567,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000638,Prepare acceptance pack,Clerk-000635,1.0,370,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000643,Prepare acceptance pack,Clerk-000645,1.0,567,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000646,Prepare acceptance pack,Clerk-000640,1.0,367,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000647,Prepare acceptance pack,Clerk-000652,1.0,377,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000651,Prepare acceptance pack,Clerk-000660,1.0,377,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000662,Prepare acceptance pack,Clerk-000663,1.0,850,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000681,Prepare acceptance pack,Clerk-000680,1.0,373,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000684,Prepare acceptance pack,Clerk-000685,1.0,159,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000684,Prepare acceptance pack,Clerk-000687,1.0,853,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000697,Prepare acceptance pack,Clerk-000703,1.0,861,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000699,Prepare acceptance pack,Clerk-000700,1.0,840,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000705,Prepare acceptance pack,Clerk-000708,1.0,857,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000707,Prepare acceptance pack,Clerk-000713,1.0,395,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000710,Prepare acceptance pack,Clerk-000713,1.0,858,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000715,Prepare acceptance pack,Clerk-000717,1.0,829,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000716,Prepare acceptance pack,Clerk-000714,1.0,400,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000725,Prepare acceptance pack,Clerk-000726,1.0,634,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000728,Prepare acceptance pack,Clerk-000733,1.0,620,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000731,Prepare acceptance pack,Clerk-000737,1.0,618,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000744,Prepare acceptance pack,Clerk-000745,1.0,175,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000747,Prepare acceptance pack,Clerk-000748,1.0,174,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000760,Prepare acceptance pack,Clerk-000752,1.0,878,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000772,Prepare acceptance pack,Clerk-000769,1.0,416,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000777,Prepare acceptance pack,Clerk-000778,1.0,182,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000782,Prepare acceptance pack,Clerk-000795,1.0,871,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000785,Prepare acceptance pack,Clerk-000786,1.0,181,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000787,Prepare acceptance pack,Clerk-000775,1.0,869,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000791,Prepare acceptance pack,Clerk-000792,1.0,185,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000792,Prepare acceptance pack,Clerk-000796,1.0,876,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000793,Prepare acceptance pack,Clerk-000798,1.0,848,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000799,Prepare acceptance pack,Clerk-000800,1.0,182,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000805,Prepare acceptance pack,Clerk-000789,1.0,659,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000807,Prepare acceptance pack,Clerk-000808,1.0,657,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000813,Prepare acceptance pack,Clerk-000814,1.0,190,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000826,Prepare acceptance pack,Clerk-000827,1.0,193,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000827,Prepare acceptance pack,Clerk-000830,1.0,886,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000828,Prepare acceptance pack,Clerk-000843,1.0,885,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000834,Prepare acceptance pack,Clerk-000835,1.0,197,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000834,Prepare acceptance pack,Clerk-000851,1.0,668,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000854,Prepare acceptance pack,Clerk-000865,1.0,892,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000857,Prepare acceptance pack,Clerk-000853,1.0,893,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000859,Prepare acceptance pack,Clerk-000860,1.0,178,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000862,Prepare acceptance pack,Clerk-000849,1.0,891,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000863,Prepare acceptance pack,Clerk-000870,1.0,886,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000870,Prepare acceptance pack,Clerk-000867,1.0,673,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000871,Prepare acceptance pack,Clerk-000872,1.0,203,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000887,Prepare acceptance pack,Clerk-000892,1.0,682,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000891,Prepare acceptance pack,Clerk-000890,1.0,446,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000897,Prepare acceptance pack,Clerk-000898,1.0,665,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000899,Prepare acceptance pack,Clerk-000902,1.0,901,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000919,Prepare acceptance pack,Clerk-000928,1.0,900,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000929,Prepare acceptance pack,Clerk-000942,1.0,457,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000933,Prepare acceptance pack,Clerk-000927,1.0,671,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000935,Prepare acceptance pack,Clerk-000936,1.0,217,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000947,Prepare acceptance pack,Clerk-000948,1.0,443,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000948,Prepare acceptance pack,Clerk-000945,1.0,692,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000948,Prepare acceptance pack,Clerk-000949,1.0,208,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000948,Prepare acceptance pack,Clerk-000955,1.0,921,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000958,Prepare acceptance pack,Clerk-000959,1.0,456,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000970,Prepare acceptance pack,Clerk-000967,1.0,695,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000972,Prepare acceptance pack,Clerk-000968,1.0,699,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000978,Prepare acceptance pack,Clerk-000953,1.0,923,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000979,Prepare acceptance pack,Clerk-000973,1.0,692,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000979,Prepare acceptance pack,Clerk-000978,1.0,465,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000983,Prepare acceptance pack,Clerk-000986,1.0,680,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000990,Prepare acceptance pack,Clerk-000984,1.0,696,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000995,Prepare acceptance pack,Clerk-000996,1.0,234,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000059,1.0,232,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000102,1.0,476,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000020,Applicant completes form,Applicant-000163,1.0,708,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000026,Applicant completes form,Applicant-000103,1.0,480,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000026,Applicant completes form,Applicant-000164,1.0,713,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000033,Applicant completes form,Applicant-000060,1.0,243,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000034,Applicant completes form,Applicant-000061,1.0,244,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000037,Applicant completes form,Applicant-000105,1.0,476,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000037,Applicant completes form,Applicant-000165,1.0,716,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000038,Applicant completes form,Applicant-000104,1.0,472,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000045,Applicant completes form,Applicant-000001,1.0,14,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000047,Applicant completes form,Applicant-000106,1.0,476,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000059,Applicant completes form,Applicant-000166,1.0,718,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000062,Applicant completes form,Applicant-000002,1.0,18,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000064,Applicant completes form,Applicant-000003,1.0,20,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000066,Applicant completes form,Applicant-000062,1.0,250,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000068,Applicant completes form,Applicant-000063,1.0,256,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000073,Applicant completes form,Applicant-000167,1.0,708,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000076,Applicant completes form,Applicant-000214,1.0,953,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000077,Applicant completes form,Applicant-000004,1.0,24,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000079,Applicant completes form,Applicant-000064,1.0,257,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000081,Applicant completes form,Applicant-000107,1.0,493,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000083,Applicant completes form,Applicant-000005,1.0,27,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000085,Applicant completes form,Applicant-000215,1.0,956,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000090,Applicant completes form,Applicant-000108,1.0,489,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000091,Applicant completes form,Applicant-000168,1.0,723,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000092,Applicant completes form,Applicant-000065,1.0,243,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000094,Applicant completes form,Applicant-000169,1.0,724,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000094,Applicant completes form,Applicant-000216,1.0,958,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000101,Applicant completes form,Applicant-000066,1.0,263,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000101,Applicant completes form,Applicant-000170,1.0,725,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000102,Applicant completes form,Applicant-000217,1.0,939,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000105,Applicant completes form,Applicant-000006,1.0,32,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000106,Applicant completes form,Applicant-000218,1.0,953,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000113,Applicant completes form,Applicant-000171,1.0,730,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000116,Applicant completes form,Applicant-000068,1.0,268,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000117,Applicant completes form,Applicant-000007,1.0,35,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000121,Applicant completes form,Applicant-000070,1.0,272,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000122,Applicant completes form,Applicant-000008,1.0,18,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000126,Applicant completes form,Applicant-000219,1.0,939,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000127,Applicant completes form,Applicant-000067,1.0,270,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000132,Applicant completes form,Applicant-000009,1.0,41,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000133,Applicant completes form,Applicant-000010,1.0,20,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000133,Applicant completes form,Applicant-000069,1.0,269,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000135,Applicant completes form,Applicant-000220,1.0,965,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000153,Applicant completes form,Applicant-000172,1.0,737,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000153,Applicant completes form,Applicant-000221,1.0,969,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000156,Applicant completes form,Applicant-000109,1.0,510,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000164,Applicant completes form,Applicant-000110,1.0,511,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000166,Applicant completes form,Applicant-000222,1.0,972,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000167,Applicant completes form,Applicant-000071,1.0,275,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000172,Applicant completes form,Applicant-000223,1.0,974,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000184,Applicant completes form,Applicant-000111,1.0,518,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000192,Applicant completes form,Applicant-000072,1.0,285,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000197,Applicant completes form,Applicant-000173,1.0,748,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000206,Applicant completes form,Applicant-000011,1.0,54,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000211,Applicant completes form,Applicant-000012,1.0,55,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000222,Applicant completes form,Applicant-000224,1.0,984,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000230,Applicant completes form,Applicant-000013,1.0,59,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000236,Applicant completes form,Applicant-000225,1.0,969,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000246,Applicant completes form,Applicant-000112,1.0,530,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000247,Applicant completes form,Applicant-000015,1.0,63,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000249,Applicant completes form,Applicant-000073,1.0,292,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000251,Applicant completes form,Applicant-000014,1.0,64,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000256,Applicant completes form,Applicant-000113,1.0,535,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000257,Applicant completes form,Applicant-000016,1.0,65,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000270,Applicant completes form,Applicant-000114,1.0,538,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000272,Applicant completes form,Applicant-000017,1.0,54,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000293,Applicant completes form,Applicant-000018,1.0,59,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000298,Applicant completes form,Applicant-000021,1.0,77,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000300,Applicant completes form,Applicant-000019,1.0,75,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000301,Applicant completes form,Applicant-000020,1.0,78,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000304,Applicant completes form,Applicant-000174,1.0,771,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000317,Applicant completes form,Applicant-000115,1.0,550,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000319,Applicant completes form,Applicant-000175,1.0,779,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000324,Applicant completes form,Applicant-000074,1.0,306,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000324,Applicant completes form,Applicant-000116,1.0,530,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000328,Applicant completes form,Applicant-000176,1.0,784,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000331,Applicant completes form,Applicant-000117,1.0,554,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000340,Applicant completes form,Applicant-000118,1.0,557,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000352,Applicant completes form,Applicant-000119,1.0,559,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000361,Applicant completes form,Applicant-000075,1.0,317,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000369,Applicant completes form,Applicant-000022,1.0,87,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000377,Applicant completes form,Applicant-000076,1.0,321,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000377,Applicant completes form,Applicant-000177,1.0,797,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000386,Applicant completes form,Applicant-000120,1.0,561,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000391,Applicant completes form,Applicant-000121,1.0,567,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000397,Applicant completes form,Applicant-000178,1.0,799,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000416,Applicant completes form,Applicant-000077,1.0,332,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000421,Applicant completes form,Applicant-000179,1.0,799,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000422,Applicant completes form,Applicant-000023,1.0,98,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000422,Applicant completes form,Applicant-000182,1.0,805,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000424,Applicant completes form,Applicant-000024,1.0,97,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000427,Applicant completes form,Applicant-000180,1.0,799,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000428,Applicant completes form,Applicant-000025,1.0,101,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000433,Applicant completes form,Applicant-000181,1.0,803,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000436,Applicant completes form,Applicant-000026,1.0,103,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000440,Applicant completes form,Applicant-000078,1.0,337,0 days,0 days,0 days,0 days,0 days,0 days,0.0
