source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Prepare home insurance quote,Clerk-000004,Prepare acceptance pack,Clerk-000006,8.0,"41,409,456,544,637,658,928,950",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000004,Prepare acceptance pack,Clerk-000007,2.0,"133,363",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000004,Prepare acceptance pack,Clerk-000008,5.0,"240,322,626,827,877",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000005,Prepare acceptance pack,Clerk-000001,1.0,952,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000005,Prepare acceptance pack,Clerk-000003,4.0,"264,574,675,694",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000005,Prepare acceptance pack,Clerk-000004,2.0,"623,978",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000005,Prepare acceptance pack,Clerk-000005,1.0,618,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000005,Prepare acceptance pack,Clerk-000006,6.0,"115,561,685,822,845,878",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000005,Prepare acceptance pack,Clerk-000007,4.0,"184,465,525,767",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000005,Prepare acceptance pack,Clerk-000008,2.0,"347,836",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000006,Prepare acceptance pack,Clerk-000001,9.0,"19,340,400,429,573,582,593,746,917",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000006,Prepare acceptance pack,Clerk-000002,1.0,616,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000006,Prepare acceptance pack,Clerk-000003,4.0,"273,346,400,783",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000006,Prepare acceptance pack,Clerk-000004,5.0,"142,151,236,285,442",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000006,Prepare acceptance pack,Clerk-000005,3.0,"33,383,556",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000006,Prepare acceptance pack,Clerk-000007,2.0,"163,633",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000006,Prepare acceptance pack,Clerk-000008,5.0,"253,287,352,496,571",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000007,Prepare acceptance pack,Clerk-000001,4.0,"267,392,815,829",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000007,Prepare acceptance pack,Clerk-000002,2.0,"670,835",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000007,Prepare acceptance pack,Clerk-000003,3.0,"311,422,780",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000007,Prepare acceptance pack,Clerk-000004,5.0,"110,157,313,348,736",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000007,Prepare acceptance pack,Clerk-000005,2.0,"230,472",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000007,Prepare acceptance pack,Clerk-000006,2.0,"726,944",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000007,Prepare acceptance pack,Clerk-000008,3.0,"267,708,939",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000008,Prepare acceptance pack,Clerk-000001,5.0,"252,582,645,730,824",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000008,Prepare acceptance pack,Clerk-000002,2.0,"423,926",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000008,Prepare acceptance pack,Clerk-000003,9.0,"157,312,392,477,505,561,761,892,940",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000008,Prepare acceptance pack,Clerk-000004,3.0,"197,483,867",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000008,Prepare acceptance pack,Clerk-000005,6.0,"318,440,733,744,799,816",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000008,Prepare acceptance pack,Clerk-000006,5.0,"75,92,334,663,792",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare home insurance quote,Clerk-000008,Prepare acceptance pack,Clerk-000007,5.0,"90,100,129,627,871",0 days 00:00:44,0 days,0 days 00:00:00,0 days 00:00:44,0 days 00:00:00,0 days 00:00:00,44.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000005,1.0,16,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000009,1.0,24,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000011,1.0,33,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000012,1.0,17,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:11,0 days 00:02:49,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000020,1.0,56,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:03:34,0 days 00:06:26,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000025,1.0,51,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:16,0 days 00:09:44,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000028,1.0,71,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000034,1.0,125,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:06:46,0 days 00:03:14,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000052,1.0,184,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:03:04,0 days 00:06:56,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000053,1.0,188,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:08:21,0 days 00:01:39,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000058,1.0,227,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:58,0 days 00:02:02,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000068,1.0,265,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000081,1.0,296,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:50,0 days 00:07:10,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000093,1.0,354,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000108,1.0,389,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:45,0 days 00:02:15,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000109,1.0,370,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:01:56,0 days 00:08:04,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000114,1.0,403,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000118,1.0,403,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000125,1.0,437,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000128,1.0,449,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:39,0 days 00:07:21,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000144,1.0,488,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:03:29,0 days 00:06:31,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000145,1.0,508,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:09,0 days 00:02:51,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000147,1.0,513,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:04:47,0 days 00:05:13,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000159,1.0,553,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:11,0 days 00:07:49,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000165,1.0,584,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:20,0 days 00:09:40,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000178,1.0,649,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:53,0 days 00:09:07,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000180,1.0,679,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000206,1.0,786,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000212,1.0,805,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:05:01,0 days 00:04:59,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000221,1.0,857,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:05:01,0 days 00:04:59,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000224,1.0,857,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000232,1.0,905,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000238,1.0,929,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:07,0 days 00:02:53,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000240,1.0,939,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:03:23,0 days 00:06:37,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000241,1.0,943,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:03:14,0 days 00:06:46,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000242,1.0,961,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:01:52,0 days 00:08:08,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000246,1.0,976,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000250,1.0,989,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000007,1.0,1,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000013,1.0,34,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:11,0 days 00:02:49,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000014,1.0,26,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:05:31,0 days 00:04:29,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000017,1.0,47,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:05:44,0 days 00:04:16,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000018,1.0,49,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000026,1.0,71,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000029,1.0,109,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:03:09,0 days 00:06:51,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000036,1.0,135,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:22,0 days 00:09:38,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000037,1.0,137,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000040,1.0,147,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000046,1.0,181,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000059,1.0,234,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:01:50,0 days 00:08:10,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000087,1.0,339,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:05:14,0 days 00:04:46,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000097,1.0,361,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:22,0 days 00:07:38,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000106,1.0,365,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000124,1.0,436,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:01:07,0 days 00:08:53,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000129,1.0,458,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000131,1.0,403,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:03:53,0 days 00:06:07,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000148,1.0,518,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000151,1.0,511,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000152,1.0,518,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000157,1.0,518,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:12,0 days 00:09:48,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000160,1.0,539,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:03:47,0 days 00:06:13,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000164,1.0,590,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000166,1.0,607,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000167,1.0,613,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:04:23,0 days 00:05:37,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000170,1.0,626,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:08:48,0 days 00:01:12,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000175,1.0,649,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:05:04,0 days 00:04:56,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000181,1.0,688,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000195,1.0,743,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000208,1.0,772,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000213,1.0,810,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:50,0 days 00:02:10,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000214,1.0,821,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000228,1.0,888,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:47,0 days 00:02:13,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000244,1.0,966,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:09:36,0 days 00:00:24,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000251,1.0,990,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000253,1.0,996,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:03:17,0 days 00:06:43,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000008,1.0,22,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000021,1.0,57,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:04:45,0 days 00:05:15,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000022,1.0,60,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:46,0 days 00:02:14,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000033,1.0,120,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:18,0 days 00:02:42,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000057,1.0,234,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:08:02,0 days 00:01:58,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000062,1.0,247,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:31,0 days 00:07:29,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000063,1.0,254,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:06:10,0 days 00:03:50,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000069,1.0,270,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:01:07,0 days 00:08:53,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000070,1.0,277,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:00,0 days 00:08:00,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000075,1.0,291,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:49,0 days 00:07:11,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000090,1.0,345,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:30,0 days 00:09:30,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000091,1.0,346,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:27,0 days 00:09:33,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000095,1.0,327,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:08,0 days 00:02:52,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000098,1.0,345,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:04:02,0 days 00:05:58,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000103,1.0,374,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000110,1.0,377,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:09:45,0 days 00:00:15,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000123,1.0,433,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:03:10,0 days 00:06:50,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000132,1.0,449,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000134,1.0,472,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000139,1.0,474,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:09:53,0 days 00:00:07,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000141,1.0,488,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000156,1.0,546,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000163,1.0,588,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000168,1.0,620,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000173,1.0,584,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000177,1.0,669,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000185,1.0,692,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:02,0 days 00:07:58,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000192,1.0,718,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:09:33,0 days 00:00:27,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000201,1.0,754,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000204,1.0,772,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:08:56,0 days 00:01:04,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000209,1.0,791,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000215,1.0,822,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000229,1.0,889,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
