source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Prepare acceptance pack,Clerk-000069,Approve and send acceptance pack,Loan Officer-000076,1.0,538,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000071,Approve and send acceptance pack,Loan Officer-000022,1.0,759,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000073,Approve and send acceptance pack,Loan Officer-000691,1.0,861,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000074,Prepare home insurance quote,Clerk-000080,1.0,904,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000076,Approve and send acceptance pack,Loan Officer-000896,1.0,934,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000077,Approve and send acceptance pack,Loan Officer-000787,1.0,834,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000078,Approve and send acceptance pack,Loan Officer-000727,1.0,975,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000085,Approve and send acceptance pack,Loan Officer-000738,1.0,953,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000113,Approve and send acceptance pack,Loan Officer-000066,1.0,13,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000114,Approve and send acceptance pack,Loan Officer-000075,1.0,34,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000116,Approve and send acceptance pack,Loan Officer-000067,1.0,2,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000117,Approve and send acceptance pack,Loan Officer-000068,1.0,11,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000118,Approve and send acceptance pack,Loan Officer-000069,1.0,27,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000119,Approve and send acceptance pack,Loan Officer-000074,1.0,26,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000121,Approve and send acceptance pack,Loan Officer-000064,1.0,17,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000124,Prepare home insurance quote,Clerk-000125,1.0,7,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000128,Approve and send acceptance pack,Loan Officer-000076,1.0,16,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000130,Approve and send acceptance pack,Loan Officer-000079,1.0,31,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000155,Approve and send acceptance pack,Loan Officer-000818,1.0,971,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000157,Approve and send acceptance pack,Loan Officer-000776,1.0,920,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000164,Approve and send acceptance pack,Loan Officer-000829,1.0,841,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000165,Approve and send acceptance pack,Loan Officer-000752,1.0,968,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000171,Approve and send acceptance pack,Loan Officer-000674,1.0,961,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000172,Approve and send acceptance pack,Loan Officer-000903,1.0,914,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000173,Approve and send acceptance pack,Loan Officer-000731,1.0,552,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000178,Prepare home insurance quote,Clerk-000136,1.0,972,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000180,Approve and send acceptance pack,Loan Officer-000730,1.0,908,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000181,Approve and send acceptance pack,Loan Officer-000841,1.0,846,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000182,Approve and send acceptance pack,Loan Officer-000828,1.0,958,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000184,Prepare home insurance quote,Clerk-000198,1.0,826,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000185,Prepare home insurance quote,Clerk-000193,1.0,859,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000186,Approve and send acceptance pack,Loan Officer-000689,1.0,860,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000187,Prepare home insurance quote,Clerk-000169,1.0,492,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000189,Approve and send acceptance pack,Loan Officer-000835,1.0,980,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000190,Approve and send acceptance pack,Loan Officer-000766,1.0,661,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000191,Approve and send acceptance pack,Loan Officer-000663,1.0,988,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000192,Approve and send acceptance pack,Loan Officer-000778,1.0,885,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000196,Approve and send acceptance pack,Loan Officer-000747,1.0,954,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000204,Prepare home insurance quote,Clerk-000231,1.0,694,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000207,Approve and send acceptance pack,Loan Officer-000816,1.0,959,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000209,Approve and send acceptance pack,Loan Officer-000902,1.0,983,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000228,Approve and send acceptance pack,Loan Officer-000789,1.0,542,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000233,Approve and send acceptance pack,Loan Officer-000820,1.0,864,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000234,Approve and send acceptance pack,Loan Officer-000905,1.0,836,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000236,Prepare home insurance quote,Clerk-000246,1.0,996,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000237,Approve and send acceptance pack,Loan Officer-000614,1.0,811,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000238,Approve and send acceptance pack,Loan Officer-000790,1.0,497,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000243,Approve and send acceptance pack,Loan Officer-000924,1.0,931,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000244,Approve and send acceptance pack,Loan Officer-000788,1.0,960,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000247,Prepare home insurance quote,Clerk-000239,1.0,875,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000248,Approve and send acceptance pack,Loan Officer-000756,1.0,979,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000251,Approve and send acceptance pack,Loan Officer-000870,1.0,834,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000260,Approve and send acceptance pack,Loan Officer-000733,1.0,898,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000267,Approve and send acceptance pack,Loan Officer-000882,1.0,990,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000270,Approve and send acceptance pack,Loan Officer-000826,1.0,661,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000271,Approve and send acceptance pack,Loan Officer-000830,1.0,972,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000272,Approve and send acceptance pack,Loan Officer-000865,1.0,908,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000273,Prepare home insurance quote,Clerk-000275,1.0,841,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000274,Prepare home insurance quote,Clerk-000266,1.0,885,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000281,Approve and send acceptance pack,Loan Officer-000916,1.0,857,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000287,Approve and send acceptance pack,Loan Officer-000245,1.0,515,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000289,Approve and send acceptance pack,Loan Officer-000886,1.0,826,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000290,Approve and send acceptance pack,Loan Officer-000838,1.0,670,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000291,Approve and send acceptance pack,Loan Officer-000804,1.0,836,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000293,Approve and send acceptance pack,Loan Officer-000196,1.0,802,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000295,Approve and send acceptance pack,Loan Officer-000926,1.0,960,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000296,Approve and send acceptance pack,Loan Officer-000184,1.0,831,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000298,Approve and send acceptance pack,Loan Officer-000832,1.0,834,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000299,Approve and send acceptance pack,Loan Officer-000525,1.0,344,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000301,Approve and send acceptance pack,Loan Officer-000199,1.0,773,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000301,Approve and send acceptance pack,Loan Officer-000523,1.0,363,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000302,Approve and send acceptance pack,Loan Officer-000552,1.0,471,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000304,Approve and send acceptance pack,Loan Officer-000864,1.0,356,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000304,Prepare home insurance quote,Clerk-000320,1.0,569,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000305,Approve and send acceptance pack,Loan Officer-000822,1.0,136,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000307,Approve and send acceptance pack,Loan Officer-000813,1.0,996,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000308,Approve and send acceptance pack,Loan Officer-000428,1.0,459,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000309,Approve and send acceptance pack,Loan Officer-000845,1.0,152,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000310,Approve and send acceptance pack,Loan Officer-000503,1.0,329,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000311,Approve and send acceptance pack,Loan Officer-000554,1.0,552,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000311,Approve and send acceptance pack,Loan Officer-000850,1.0,345,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000314,Approve and send acceptance pack,Loan Officer-000934,1.0,809,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000315,Approve and send acceptance pack,Loan Officer-000493,1.0,392,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000321,Approve and send acceptance pack,Loan Officer-000168,1.0,834,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000321,Approve and send acceptance pack,Loan Officer-000509,1.0,577,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000323,Approve and send acceptance pack,Loan Officer-000374,1.0,504,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000323,Approve and send acceptance pack,Loan Officer-000893,1.0,875,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000324,Approve and send acceptance pack,Loan Officer-000799,1.0,931,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000325,Approve and send acceptance pack,Loan Officer-000253,1.0,684,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000325,Approve and send acceptance pack,Loan Officer-000544,1.0,531,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000325,Prepare home insurance quote,Clerk-000327,1.0,281,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000326,Approve and send acceptance pack,Loan Officer-000515,1.0,554,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000329,Approve and send acceptance pack,Loan Officer-000207,1.0,782,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000330,Approve and send acceptance pack,Loan Officer-000540,1.0,440,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000332,Approve and send acceptance pack,Loan Officer-000505,1.0,226,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000332,Approve and send acceptance pack,Loan Officer-000835,1.0,330,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000335,Approve and send acceptance pack,Loan Officer-000829,1.0,217,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000336,Approve and send acceptance pack,Loan Officer-000833,1.0,358,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000336,Prepare home insurance quote,Clerk-000383,1.0,775,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000337,Approve and send acceptance pack,Loan Officer-000827,1.0,329,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000338,Approve and send acceptance pack,Loan Officer-000538,1.0,451,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000339,Approve and send acceptance pack,Loan Officer-000501,1.0,427,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000339,Approve and send acceptance pack,Loan Officer-000860,1.0,286,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000340,Approve and send acceptance pack,Loan Officer-000404,1.0,460,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000340,Approve and send acceptance pack,Loan Officer-000830,1.0,302,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000342,Approve and send acceptance pack,Loan Officer-000174,1.0,616,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000342,Approve and send acceptance pack,Loan Officer-000826,1.0,235,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000343,Approve and send acceptance pack,Loan Officer-000510,1.0,266,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000343,Approve and send acceptance pack,Loan Officer-000862,1.0,297,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000344,Approve and send acceptance pack,Loan Officer-000178,1.0,771,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000344,Approve and send acceptance pack,Loan Officer-000880,1.0,322,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000345,Approve and send acceptance pack,Loan Officer-000560,1.0,521,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000346,Approve and send acceptance pack,Loan Officer-000348,1.0,731,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000347,Approve and send acceptance pack,Loan Officer-000897,1.0,809,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000348,Approve and send acceptance pack,Loan Officer-000185,1.0,748,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000348,Approve and send acceptance pack,Loan Officer-000526,1.0,535,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000348,Approve and send acceptance pack,Loan Officer-000891,1.0,63,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000349,Approve and send acceptance pack,Loan Officer-000197,1.0,95,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000349,Approve and send acceptance pack,Loan Officer-000462,1.0,581,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000350,Approve and send acceptance pack,Loan Officer-000180,1.0,811,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000351,Approve and send acceptance pack,Loan Officer-000277,1.0,794,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000353,Approve and send acceptance pack,Loan Officer-000193,1.0,36,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000353,Approve and send acceptance pack,Loan Officer-000500,1.0,514,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000353,Approve and send acceptance pack,Loan Officer-000858,1.0,325,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000354,Approve and send acceptance pack,Loan Officer-000839,1.0,288,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000355,Prepare home insurance quote,Clerk-000349,1.0,301,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000355,Prepare home insurance quote,Clerk-000391,1.0,564,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000356,Approve and send acceptance pack,Loan Officer-000873,1.0,244,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000357,Approve and send acceptance pack,Loan Officer-000355,1.0,792,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000358,Approve and send acceptance pack,Loan Officer-000183,1.0,692,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000358,Approve and send acceptance pack,Loan Officer-000204,1.0,54,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000359,Approve and send acceptance pack,Loan Officer-000224,1.0,67,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000359,Approve and send acceptance pack,Loan Officer-000308,1.0,653,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000360,Approve and send acceptance pack,Loan Officer-000209,1.0,51,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000360,Approve and send acceptance pack,Loan Officer-000885,1.0,339,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000361,Approve and send acceptance pack,Loan Officer-000198,1.0,106,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000361,Approve and send acceptance pack,Loan Officer-000506,1.0,565,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000362,Approve and send acceptance pack,Loan Officer-000195,1.0,81,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000362,Approve and send acceptance pack,Loan Officer-000257,1.0,765,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000362,Approve and send acceptance pack,Loan Officer-000545,1.0,352,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000362,Approve and send acceptance pack,Loan Officer-000855,1.0,105,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000363,Approve and send acceptance pack,Loan Officer-000213,1.0,115,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000363,Prepare home insurance quote,Clerk-000377,1.0,743,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000364,Approve and send acceptance pack,Loan Officer-000207,1.0,18,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000364,Approve and send acceptance pack,Loan Officer-000217,1.0,826,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000364,Approve and send acceptance pack,Loan Officer-000895,1.0,150,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000365,Approve and send acceptance pack,Loan Officer-000305,1.0,702,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000367,Approve and send acceptance pack,Loan Officer-000519,1.0,537,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000368,Approve and send acceptance pack,Loan Officer-000513,1.0,547,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000369,Approve and send acceptance pack,Loan Officer-000233,1.0,829,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000369,Approve and send acceptance pack,Loan Officer-000887,1.0,317,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000370,Approve and send acceptance pack,Loan Officer-000200,1.0,8,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000370,Approve and send acceptance pack,Loan Officer-000533,1.0,252,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000371,Approve and send acceptance pack,Loan Officer-000205,1.0,118,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000371,Prepare home insurance quote,Clerk-000381,1.0,788,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000372,Approve and send acceptance pack,Loan Officer-000186,1.0,809,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000372,Prepare home insurance quote,Clerk-000374,1.0,287,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000373,Approve and send acceptance pack,Loan Officer-000431,1.0,817,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000374,Approve and send acceptance pack,Loan Officer-000203,1.0,96,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000374,Approve and send acceptance pack,Loan Officer-000516,1.0,567,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
