source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Prepare acceptance pack,Clerk-000083,Approve and send acceptance pack,Loan Officer-000893,1.0,702,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000086,Approve and send acceptance pack,Loan Officer-000320,1.0,279,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000086,Approve and send acceptance pack,Loan Officer-000703,1.0,913,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000087,Prepare home insurance quote,Clerk-000007,1.0,693,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000089,Approve and send acceptance pack,Loan Officer-000742,1.0,971,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000090,Approve and send acceptance pack,Loan Officer-000345,1.0,478,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000090,Approve and send acceptance pack,Loan Officer-000688,1.0,915,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000091,Approve and send acceptance pack,Loan Officer-000352,1.0,483,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000092,Approve and send acceptance pack,Loan Officer-000632,1.0,802,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000092,Approve and send acceptance pack,Loan Officer-000955,1.0,726,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000096,Approve and send acceptance pack,Loan Officer-000660,1.0,948,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000096,Approve and send acceptance pack,Loan Officer-000979,1.0,336,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000096,Prepare home insurance quote,Clerk-000100,1.0,476,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000097,Prepare home insurance quote,Clerk-000075,1.0,557,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000099,Approve and send acceptance pack,Loan Officer-000715,1.0,674,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000106,Prepare home insurance quote,Clerk-000118,1.0,680,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000108,Approve and send acceptance pack,Loan Officer-000701,1.0,953,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000108,Approve and send acceptance pack,Loan Officer-000964,1.0,741,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000109,Prepare home insurance quote,Clerk-000057,1.0,936,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000110,Approve and send acceptance pack,Loan Officer-000725,1.0,986,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000110,Prepare home insurance quote,Clerk-000107,1.0,489,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000111,Approve and send acceptance pack,Loan Officer-000937,1.0,994,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000112,Approve and send acceptance pack,Loan Officer-000063,1.0,22,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000114,Approve and send acceptance pack,Loan Officer-000611,1.0,723,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000115,Approve and send acceptance pack,Loan Officer-000068,1.0,9,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000115,Approve and send acceptance pack,Loan Officer-000694,1.0,643,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000116,Approve and send acceptance pack,Loan Officer-000057,1.0,44,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000116,Approve and send acceptance pack,Loan Officer-000883,1.0,529,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000117,Approve and send acceptance pack,Loan Officer-000066,1.0,2,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000118,Approve and send acceptance pack,Loan Officer-000060,1.0,38,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000119,Approve and send acceptance pack,Loan Officer-000064,1.0,33,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000119,Approve and send acceptance pack,Loan Officer-000990,1.0,725,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000119,Prepare home insurance quote,Clerk-000008,1.0,800,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000120,Approve and send acceptance pack,Loan Officer-000077,1.0,29,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000121,Approve and send acceptance pack,Loan Officer-000067,1.0,27,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000121,Prepare home insurance quote,Clerk-000137,1.0,949,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000122,Approve and send acceptance pack,Loan Officer-000339,1.0,290,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000122,Approve and send acceptance pack,Loan Officer-000869,1.0,687,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000123,Approve and send acceptance pack,Loan Officer-000075,1.0,42,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000125,Approve and send acceptance pack,Loan Officer-000737,1.0,774,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000125,Prepare home insurance quote,Clerk-000126,1.0,40,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000126,Approve and send acceptance pack,Loan Officer-000959,1.0,749,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000127,Approve and send acceptance pack,Loan Officer-000070,1.0,10,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000127,Approve and send acceptance pack,Loan Officer-000609,1.0,997,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000130,Approve and send acceptance pack,Loan Officer-000071,1.0,32,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000131,Prepare home insurance quote,Clerk-000120,1.0,933,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000132,Approve and send acceptance pack,Loan Officer-000877,1.0,932,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000133,Approve and send acceptance pack,Loan Officer-000793,1.0,941,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000135,Approve and send acceptance pack,Loan Officer-000996,1.0,756,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000138,Prepare home insurance quote,Clerk-000152,1.0,972,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000142,Approve and send acceptance pack,Loan Officer-000802,1.0,957,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000144,Approve and send acceptance pack,Loan Officer-000763,1.0,937,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000146,Approve and send acceptance pack,Loan Officer-000003,1.0,449,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000149,Prepare home insurance quote,Clerk-000130,1.0,955,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000155,Approve and send acceptance pack,Loan Officer-000748,1.0,832,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000157,Prepare home insurance quote,Clerk-000135,1.0,925,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000159,Approve and send acceptance pack,Loan Officer-000685,1.0,996,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000162,Approve and send acceptance pack,Loan Officer-000726,1.0,808,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000171,Approve and send acceptance pack,Loan Officer-000766,1.0,977,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000171,Prepare home insurance quote,Clerk-000154,1.0,292,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000172,Approve and send acceptance pack,Loan Officer-000780,1.0,929,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000219,Approve and send acceptance pack,Loan Officer-000755,1.0,837,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000224,Approve and send acceptance pack,Loan Officer-000666,1.0,989,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000229,Approve and send acceptance pack,Loan Officer-000770,1.0,938,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000231,Approve and send acceptance pack,Loan Officer-000868,1.0,862,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000232,Prepare home insurance quote,Clerk-000238,1.0,966,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000237,Approve and send acceptance pack,Loan Officer-000677,1.0,810,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000243,Approve and send acceptance pack,Loan Officer-000814,1.0,863,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000245,Approve and send acceptance pack,Loan Officer-000731,1.0,641,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000247,Approve and send acceptance pack,Loan Officer-000699,1.0,787,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000248,Approve and send acceptance pack,Loan Officer-000922,1.0,793,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000249,Approve and send acceptance pack,Loan Officer-000794,1.0,748,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000250,Prepare home insurance quote,Clerk-000234,1.0,861,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000255,Approve and send acceptance pack,Loan Officer-000886,1.0,980,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000256,Approve and send acceptance pack,Loan Officer-000647,1.0,998,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000257,Approve and send acceptance pack,Loan Officer-000679,1.0,993,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000262,Approve and send acceptance pack,Loan Officer-000768,1.0,714,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000265,Approve and send acceptance pack,Loan Officer-000804,1.0,888,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000269,Prepare home insurance quote,Clerk-000268,1.0,784,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000273,Approve and send acceptance pack,Loan Officer-000823,1.0,921,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000278,Approve and send acceptance pack,Loan Officer-000663,1.0,934,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000280,Prepare home insurance quote,Clerk-000284,1.0,773,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000292,Approve and send acceptance pack,Loan Officer-000897,1.0,906,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000294,Approve and send acceptance pack,Loan Officer-000825,1.0,674,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000306,Approve and send acceptance pack,Loan Officer-000709,1.0,935,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000307,Approve and send acceptance pack,Loan Officer-000662,1.0,726,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000308,Prepare home insurance quote,Clerk-000312,1.0,972,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000309,Approve and send acceptance pack,Loan Officer-000790,1.0,950,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000310,Prepare home insurance quote,Clerk-000314,1.0,471,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000311,Prepare home insurance quote,Clerk-000303,1.0,884,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000318,Prepare home insurance quote,Clerk-000315,1.0,806,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000322,Approve and send acceptance pack,Loan Officer-000811,1.0,182,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000322,Approve and send acceptance pack,Loan Officer-000829,1.0,944,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000323,Approve and send acceptance pack,Loan Officer-000912,1.0,932,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000324,Approve and send acceptance pack,Loan Officer-000542,1.0,583,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000327,Approve and send acceptance pack,Loan Officer-000810,1.0,286,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000327,Approve and send acceptance pack,Loan Officer-000835,1.0,971,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000328,Approve and send acceptance pack,Loan Officer-000812,1.0,287,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000330,Approve and send acceptance pack,Loan Officer-000817,1.0,861,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000330,Approve and send acceptance pack,Loan Officer-000832,1.0,172,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000332,Approve and send acceptance pack,Loan Officer-000822,1.0,284,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000333,Approve and send acceptance pack,Loan Officer-000162,1.0,448,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000333,Prepare home insurance quote,Clerk-000334,1.0,247,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000335,Approve and send acceptance pack,Loan Officer-000896,1.0,324,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000335,Prepare home insurance quote,Clerk-000395,1.0,590,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000336,Approve and send acceptance pack,Loan Officer-000821,1.0,299,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000336,Prepare home insurance quote,Clerk-000343,1.0,934,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000337,Approve and send acceptance pack,Loan Officer-000413,1.0,473,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000338,Approve and send acceptance pack,Loan Officer-000827,1.0,304,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000339,Approve and send acceptance pack,Loan Officer-000814,1.0,252,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000341,Approve and send acceptance pack,Loan Officer-000381,1.0,442,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000342,Approve and send acceptance pack,Loan Officer-000816,1.0,276,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000344,Approve and send acceptance pack,Loan Officer-000829,1.0,270,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000345,Approve and send acceptance pack,Loan Officer-000173,1.0,817,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000345,Approve and send acceptance pack,Loan Officer-000545,1.0,565,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000347,Prepare home insurance quote,Clerk-000340,1.0,953,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000347,Prepare home insurance quote,Clerk-000349,1.0,352,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000348,Approve and send acceptance pack,Loan Officer-000855,1.0,345,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000349,Approve and send acceptance pack,Loan Officer-000933,1.0,980,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000350,Approve and send acceptance pack,Loan Officer-000824,1.0,148,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000350,Approve and send acceptance pack,Loan Officer-000939,1.0,784,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000352,Approve and send acceptance pack,Loan Officer-000506,1.0,560,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000353,Approve and send acceptance pack,Loan Officer-000246,1.0,616,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000353,Approve and send acceptance pack,Loan Officer-000893,1.0,47,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000353,Prepare home insurance quote,Clerk-000410,1.0,386,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000355,Approve and send acceptance pack,Loan Officer-000209,1.0,46,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000356,Approve and send acceptance pack,Loan Officer-000525,1.0,336,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000356,Prepare home insurance quote,Clerk-000357,1.0,63,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000357,Approve and send acceptance pack,Loan Officer-000160,1.0,714,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000357,Approve and send acceptance pack,Loan Officer-000511,1.0,459,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000358,Approve and send acceptance pack,Loan Officer-000202,1.0,48,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000358,Approve and send acceptance pack,Loan Officer-000833,1.0,75,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000358,Approve and send acceptance pack,Loan Officer-000891,1.0,938,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000359,Approve and send acceptance pack,Loan Officer-000219,1.0,18,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000360,Approve and send acceptance pack,Loan Officer-000052,1.0,774,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000360,Approve and send acceptance pack,Loan Officer-000501,1.0,601,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000360,Approve and send acceptance pack,Loan Officer-000889,1.0,674,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000360,Prepare home insurance quote,Clerk-000361,1.0,75,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000361,Approve and send acceptance pack,Loan Officer-000853,1.0,258,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000362,Prepare home insurance quote,Clerk-000365,1.0,966,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000364,Approve and send acceptance pack,Loan Officer-000297,1.0,645,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
