source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Prepare home insurance quote,Clerk-000006,Approve and post home insurance quote,Loan Officer-000003,3.0,"772,845,997",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000006,Approve and post home insurance quote,Loan Officer-000004,3.0,"332,427,509",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000006,Approve and send acceptance pack,Loan Officer-000001,2.0,"87,480",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000006,Approve and send acceptance pack,Loan Officer-000002,2.0,"434,599",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000006,Approve and send acceptance pack,Loan Officer-000003,5.0,"125,345,446,488,937",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000006,Approve and send acceptance pack,Loan Officer-000004,5.0,"230,629,682,723,734",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000007,Approve and post home insurance quote,Loan Officer-000001,3.0,"180,316,559",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000007,Approve and post home insurance quote,Loan Officer-000002,1.0,190,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000007,Approve and post home insurance quote,Loan Officer-000003,2.0,"600,753",0 days 00:19:48,0 days,0 days 00:00:00,0 days 00:19:48,0 days,0 days,1188.0
Prepare home insurance quote,Clerk-000007,Approve and post home insurance quote,Loan Officer-000004,1.0,462,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000007,Approve and send acceptance pack,Loan Officer-000001,1.0,712,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000007,Approve and send acceptance pack,Loan Officer-000002,6.0,"115,130,400,416,791,986",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000007,Approve and send acceptance pack,Loan Officer-000003,7.0,"90,132,304,308,463,605,738",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000007,Approve and send acceptance pack,Loan Officer-000004,5.0,"11,56,278,297,829",0 days 00:14:11,0 days,0 days 00:00:00,0 days 00:14:11,0 days,0 days,851.0
Prepare home insurance quote,Clerk-000008,Approve and post home insurance quote,Loan Officer-000003,1.0,203,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000008,Approve and post home insurance quote,Loan Officer-000004,3.0,"747,765,900",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000008,Approve and send acceptance pack,Loan Officer-000001,2.0,"574,609",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000008,Approve and send acceptance pack,Loan Officer-000002,2.0,"312,569",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000008,Approve and send acceptance pack,Loan Officer-000003,6.0,"56,231,307,383,579,788",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare home insurance quote,Clerk-000008,Approve and send acceptance pack,Loan Officer-000004,7.0,"37,151,347,393,731,776,888",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000008,1.0,5,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000042,1.0,117,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000045,1.0,138,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000050,1.0,156,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000053,1.0,164,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000055,1.0,183,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000062,1.0,198,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000064,1.0,210,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000065,1.0,161,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000073,1.0,235,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000077,1.0,245,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000081,1.0,260,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000085,1.0,274,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000099,1.0,319,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000100,1.0,329,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000105,1.0,348,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000119,1.0,437,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000123,1.0,454,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000143,1.0,537,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000146,1.0,552,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000167,1.0,658,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000170,1.0,662,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000171,1.0,651,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000175,1.0,659,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000188,1.0,761,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000190,1.0,763,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000191,1.0,765,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000192,1.0,768,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000198,1.0,802,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000200,1.0,811,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000203,1.0,804,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000204,1.0,811,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000225,1.0,907,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000004,1.0,17,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000007,1.0,25,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000010,1.0,32,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000012,1.0,17,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000015,1.0,41,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000018,1.0,47,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000034,1.0,100,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000035,1.0,105,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000038,1.0,84,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000046,1.0,140,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000075,1.0,238,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000084,1.0,270,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000106,1.0,373,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000108,1.0,376,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000109,1.0,388,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000116,1.0,434,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000124,1.0,456,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000125,1.0,457,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000135,1.0,511,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000154,1.0,593,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000156,1.0,611,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000157,1.0,623,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000161,1.0,627,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000168,1.0,659,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000180,1.0,694,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000205,1.0,814,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000207,1.0,804,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000208,1.0,848,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000210,1.0,852,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000213,1.0,814,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000221,1.0,891,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000235,1.0,927,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000244,1.0,994,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000013,1.0,37,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000016,1.0,43,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000017,1.0,48,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000021,1.0,47,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000026,1.0,47,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000033,1.0,97,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000041,1.0,119,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000052,1.0,161,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000056,1.0,182,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000067,1.0,216,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000078,1.0,249,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000086,1.0,275,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000101,1.0,327,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000102,1.0,334,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000113,1.0,416,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000130,1.0,457,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000132,1.0,493,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000139,1.0,524,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000145,1.0,532,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000151,1.0,584,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000160,1.0,637,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000165,1.0,651,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000166,1.0,657,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000172,1.0,669,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000181,1.0,702,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000189,1.0,760,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000193,1.0,779,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000199,1.0,804,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000218,1.0,877,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000227,1.0,917,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000228,1.0,920,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000011,1.0,36,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000028,1.0,75,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000030,1.0,90,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000040,1.0,114,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000051,1.0,143,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000060,1.0,195,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000079,1.0,250,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000083,1.0,268,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000095,1.0,294,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000120,1.0,439,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000122,1.0,448,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000131,1.0,484,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000134,1.0,507,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000136,1.0,493,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000147,1.0,554,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000148,1.0,557,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000150,1.0,569,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000153,1.0,590,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000169,1.0,660,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000173,1.0,670,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000174,1.0,676,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000196,1.0,800,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000209,1.0,814,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000215,1.0,870,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000217,1.0,876,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000232,1.0,933,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000237,1.0,953,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000240,1.0,960,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000242,1.0,945,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000245,1.0,996,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000002,1.0,5,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000005,1.0,4,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000024,1.0,77,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000025,1.0,75,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000031,1.0,94,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000043,1.0,111,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000047,1.0,143,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000061,1.0,161,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000069,1.0,220,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000070,1.0,224,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000071,1.0,228,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000088,1.0,270,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000092,1.0,296,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
