source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Prepare acceptance pack,Clerk-000385,Prepare home insurance quote,Clerk-000429,1.0,797,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000386,Approve and send acceptance pack,Loan Officer-000216,1.0,87,3 days 23:29:29,0 days,0 days,0 days,3 days 23:29:28.999996,0 days 00:00:00.000004,343769.0
Prepare acceptance pack,Clerk-000387,Approve and send acceptance pack,Loan Officer-000483,1.0,588,3 days 23:30:14,0 days,0 days,0 days,3 days 23:30:13.999996,0 days 00:00:00.000004,343814.0
Prepare acceptance pack,Clerk-000387,Prepare home insurance quote,Clerk-000388,1.0,115,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000389,Approve and send acceptance pack,Loan Officer-000844,1.0,308,3 days 23:21:39,0 days,0 days,0 days,3 days 23:21:38.999996,0 days 00:00:00.000004,343299.0
Prepare acceptance pack,Clerk-000390,Approve and send acceptance pack,Loan Officer-000218,1.0,16,3 days 23:27:56,0 days,0 days,0 days,3 days 23:27:55.999996,0 days 00:00:00.000004,343676.0
Prepare acceptance pack,Clerk-000390,Approve and send acceptance pack,Loan Officer-000815,1.0,944,3 days 23:10:51,0 days,0 days,0 days,3 days 23:10:50.999996,0 days 00:00:00.000004,342651.0
Prepare acceptance pack,Clerk-000390,Approve and send acceptance pack,Loan Officer-000863,1.0,348,3 days 23:04:33,0 days,0 days,0 days,3 days 23:04:32.999996,0 days 00:00:00.000004,342273.0
Prepare acceptance pack,Clerk-000391,Approve and send acceptance pack,Loan Officer-000422,1.0,551,3 days 23:22:53,0 days,0 days,0 days,3 days 23:22:52.999996,0 days 00:00:00.000004,343373.0
Prepare acceptance pack,Clerk-000392,Approve and send acceptance pack,Loan Officer-000856,1.0,314,3 days 23:07:46,0 days,0 days,0 days,3 days 23:07:45.999996,0 days 00:00:00.000004,342466.0
Prepare acceptance pack,Clerk-000392,Approve and send acceptance pack,Loan Officer-000924,1.0,941,3 days 23:12:01,0 days,0 days,0 days,3 days 23:12:00.999996,0 days 00:00:00.000004,342721.0
Prepare acceptance pack,Clerk-000393,Approve and send acceptance pack,Loan Officer-000249,1.0,106,3 days 22:20:14,0 days,0 days,0 days,3 days 22:20:13.999996,0 days 00:00:00.000004,339614.0
Prepare acceptance pack,Clerk-000393,Approve and send acceptance pack,Loan Officer-000276,1.0,810,3 days 23:16:21,0 days,0 days,0 days,3 days 23:16:20.999996,0 days 00:00:00.000004,342981.0
Prepare acceptance pack,Clerk-000393,Prepare home insurance quote,Clerk-000412,1.0,555,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000394,Approve and send acceptance pack,Loan Officer-000857,1.0,88,3 days 23:07:29,0 days,0 days,0 days,3 days 23:07:28.999996,0 days 00:00:00.000004,342449.0
Prepare acceptance pack,Clerk-000394,Prepare home insurance quote,Clerk-000388,1.0,971,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000395,Approve and send acceptance pack,Loan Officer-000205,1.0,766,3 days 23:19:23,0 days,0 days,0 days,3 days 23:19:22.999996,0 days 00:00:00.000004,343163.0
Prepare acceptance pack,Clerk-000395,Prepare home insurance quote,Clerk-000360,1.0,290,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000396,Approve and send acceptance pack,Loan Officer-000532,1.0,512,3 days 23:03:33,0 days,0 days,0 days,3 days 23:03:32.999996,0 days 00:00:00.000004,342213.0
Prepare acceptance pack,Clerk-000396,Prepare home insurance quote,Clerk-000369,1.0,313,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000398,Approve and send acceptance pack,Loan Officer-000530,1.0,545,3 days 23:09:19,0 days,0 days,0 days,3 days 23:09:18.999996,0 days 00:00:00.000004,342559.0
Prepare acceptance pack,Clerk-000399,Approve and send acceptance pack,Loan Officer-000253,1.0,103,3 days 21:32:10,0 days,0 days,0 days,3 days 21:32:09.999996,0 days 00:00:00.000004,336730.0
Prepare acceptance pack,Clerk-000399,Approve and send acceptance pack,Loan Officer-000514,1.0,502,3 days 23:37:40,0 days,0 days,0 days,3 days 23:37:39.999996,0 days 00:00:00.000004,344260.0
Prepare acceptance pack,Clerk-000400,Approve and send acceptance pack,Loan Officer-000248,1.0,5,3 days 22:25:42,0 days,0 days,0 days,3 days 22:25:41.999996,0 days 00:00:00.000004,339942.0
Prepare acceptance pack,Clerk-000400,Approve and send acceptance pack,Loan Officer-000516,1.0,491,3 days 23:38:28,0 days,0 days,0 days,3 days 23:38:27.999996,0 days 00:00:00.000004,344308.0
Prepare acceptance pack,Clerk-000401,Prepare home insurance quote,Clerk-000397,1.0,861,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000401,Prepare home insurance quote,Clerk-000402,1.0,81,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000402,Approve and send acceptance pack,Loan Officer-000174,1.0,717,3 days 23:41:04,0 days,0 days,0 days,3 days 23:41:03.999996,0 days 00:00:00.000004,344464.0
Prepare acceptance pack,Clerk-000402,Approve and send acceptance pack,Loan Officer-000534,1.0,561,3 days 22:59:53,0 days,0 days,0 days,3 days 22:59:52.999996,0 days 00:00:00.000004,341993.0
Prepare acceptance pack,Clerk-000404,Approve and send acceptance pack,Loan Officer-000246,1.0,50,3 days 22:29:03,0 days,0 days,0 days,3 days 22:29:02.999996,0 days 00:00:00.000004,340143.0
Prepare acceptance pack,Clerk-000404,Approve and send acceptance pack,Loan Officer-000883,1.0,212,3 days 22:37:57,0 days,0 days,0 days,3 days 22:37:56.999996,0 days 00:00:00.000004,340677.0
Prepare acceptance pack,Clerk-000404,Prepare home insurance quote,Clerk-000391,1.0,944,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000405,Approve and send acceptance pack,Loan Officer-000536,1.0,435,3 days 22:56:40,0 days,0 days,0 days,3 days 22:56:39.999996,0 days 00:00:00.000004,341800.0
Prepare acceptance pack,Clerk-000406,Approve and send acceptance pack,Loan Officer-000180,1.0,633,3 days 23:37:14,0 days,0 days,0 days,3 days 23:37:13.999996,0 days 00:00:00.000004,344234.0
Prepare acceptance pack,Clerk-000406,Approve and send acceptance pack,Loan Officer-000250,1.0,116,3 days 22:17:33,0 days,0 days,0 days,3 days 22:17:32.999996,0 days 00:00:00.000004,339453.0
Prepare acceptance pack,Clerk-000407,Approve and send acceptance pack,Loan Officer-000429,1.0,556,3 days 23:31:06,0 days,0 days,0 days,3 days 23:31:05.999996,0 days 00:00:00.000004,343866.0
Prepare acceptance pack,Clerk-000407,Prepare home insurance quote,Clerk-000387,1.0,910,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000408,Prepare home insurance quote,Clerk-000397,1.0,543,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000409,Approve and send acceptance pack,Loan Officer-000882,1.0,168,3 days 22:39:33,0 days,0 days,0 days,3 days 22:39:32.999996,0 days 00:00:00.000004,340773.0
Prepare acceptance pack,Clerk-000410,Approve and send acceptance pack,Loan Officer-000367,1.0,493,3 days 22:51:49,0 days,0 days,0 days,3 days 22:51:48.999996,0 days 00:00:00.000004,341509.0
Prepare acceptance pack,Clerk-000411,Approve and send acceptance pack,Loan Officer-000547,1.0,531,3 days 22:21:57,0 days,0 days,0 days,3 days 22:21:56.999996,0 days 00:00:00.000004,339717.0
Prepare acceptance pack,Clerk-000412,Approve and send acceptance pack,Loan Officer-000892,1.0,222,3 days 22:25:05,0 days,0 days,0 days,3 days 22:25:04.999996,0 days 00:00:00.000004,339905.0
Prepare acceptance pack,Clerk-000412,Prepare home insurance quote,Clerk-000413,1.0,100,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000413,Approve and send acceptance pack,Loan Officer-000522,1.0,594,3 days 23:36:55,0 days,0 days,0 days,3 days 23:36:54.999996,0 days 00:00:00.000004,344215.0
Prepare acceptance pack,Clerk-000414,Approve and send acceptance pack,Loan Officer-000165,1.0,673,3 days 23:47:21,0 days,0 days,0 days,3 days 23:47:20.999996,0 days 00:00:00.000004,344841.0
Prepare acceptance pack,Clerk-000414,Approve and send acceptance pack,Loan Officer-000528,1.0,564,3 days 23:22:41,0 days,0 days,0 days,3 days 23:22:40.999996,0 days 00:00:00.000004,343361.0
Prepare acceptance pack,Clerk-000415,Approve and send acceptance pack,Loan Officer-000172,1.0,773,3 days 23:43:49,0 days,0 days,0 days,3 days 23:43:48.999996,0 days 00:00:00.000004,344629.0
Prepare acceptance pack,Clerk-000415,Prepare home insurance quote,Clerk-000404,1.0,540,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000416,Approve and send acceptance pack,Loan Officer-000485,1.0,398,3 days 23:19:28,0 days,0 days,0 days,3 days 23:19:27.999996,0 days 00:00:00.000004,343168.0
Prepare acceptance pack,Clerk-000416,Approve and send acceptance pack,Loan Officer-000901,1.0,139,3 days 22:00:43,0 days,0 days,0 days,3 days 22:00:42.999996,0 days 00:00:00.000004,338443.0
Prepare acceptance pack,Clerk-000416,Prepare home insurance quote,Clerk-000337,1.0,627,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000417,Approve and send acceptance pack,Loan Officer-000477,1.0,579,3 days 23:37:45,0 days,0 days,0 days,3 days 23:37:44.999996,0 days 00:00:00.000004,344265.0
Prepare acceptance pack,Clerk-000418,Approve and send acceptance pack,Loan Officer-000257,1.0,674,3 days 23:11:21,0 days,0 days,0 days,3 days 23:11:20.999996,0 days 00:00:00.000004,342681.0
Prepare acceptance pack,Clerk-000419,Approve and send acceptance pack,Loan Officer-000278,1.0,691,3 days 23:17:32,0 days,0 days,0 days,3 days 23:17:31.999996,0 days 00:00:00.000004,343052.0
Prepare acceptance pack,Clerk-000419,Approve and send acceptance pack,Loan Officer-000554,1.0,527,3 days 22:13:43,0 days,0 days,0 days,3 days 22:13:42.999996,0 days 00:00:00.000004,339223.0
Prepare acceptance pack,Clerk-000420,Approve and send acceptance pack,Loan Officer-000560,1.0,529,3 days 21:55:07,0 days,0 days,0 days,3 days 21:55:06.999996,0 days 00:00:00.000004,338107.0
Prepare acceptance pack,Clerk-000421,Approve and send acceptance pack,Loan Officer-000199,1.0,752,3 days 23:29:03,0 days,0 days,0 days,3 days 23:29:02.999996,0 days 00:00:00.000004,343743.0
Prepare acceptance pack,Clerk-000421,Prepare home insurance quote,Clerk-000429,1.0,341,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000422,Approve and send acceptance pack,Loan Officer-000181,1.0,822,3 days 23:36:41,0 days,0 days,0 days,3 days 23:36:40.999996,0 days 00:00:00.000004,344201.0
Prepare acceptance pack,Clerk-000422,Approve and send acceptance pack,Loan Officer-000531,1.0,280,3 days 23:04:00,0 days,0 days,0 days,3 days 23:03:59.999996,0 days 00:00:00.000004,342240.0
Prepare acceptance pack,Clerk-000424,Approve and send acceptance pack,Loan Officer-000309,1.0,523,3 days 22:26:04,0 days,0 days,0 days,3 days 22:26:03.999996,0 days 00:00:00.000004,339964.0
Prepare acceptance pack,Clerk-000425,Approve and send acceptance pack,Loan Officer-000564,1.0,292,3 days 21:50:08,0 days,0 days,0 days,3 days 21:50:07.999996,0 days 00:00:00.000004,337808.0
Prepare acceptance pack,Clerk-000425,Approve and send acceptance pack,Loan Officer-000914,1.0,264,3 days 20:09:29,0 days,0 days,0 days,3 days 20:09:28.999996,0 days 00:00:00.000004,331769.0
Prepare acceptance pack,Clerk-000426,Approve and send acceptance pack,Loan Officer-000906,1.0,248,3 days 21:20:41,0 days,0 days,0 days,3 days 21:20:40.999996,0 days 00:00:00.000004,336041.0
Prepare acceptance pack,Clerk-000427,Approve and send acceptance pack,Loan Officer-000533,1.0,497,3 days 23:02:25,0 days,0 days,0 days,3 days 23:02:24.999996,0 days 00:00:00.000004,342145.0
Prepare acceptance pack,Clerk-000428,Approve and send acceptance pack,Loan Officer-000548,1.0,352,3 days 22:25:10,0 days,0 days,0 days,3 days 22:25:09.999996,0 days 00:00:00.000004,339910.0
Prepare acceptance pack,Clerk-000430,Prepare home insurance quote,Clerk-000384,1.0,470,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000431,Approve and send acceptance pack,Loan Officer-000228,1.0,721,3 days 23:03:22,0 days,0 days,0 days,3 days 23:03:21.999996,0 days 00:00:00.000004,342202.0
Prepare acceptance pack,Clerk-000436,Approve and send acceptance pack,Loan Officer-000555,1.0,138,3 days 22:11:41,0 days,0 days,0 days,3 days 22:11:40.999996,0 days 00:00:00.000004,339101.0
Prepare acceptance pack,Clerk-000437,Approve and send acceptance pack,Loan Officer-000284,1.0,813,3 days 22:23:05,0 days,0 days,0 days,3 days 22:23:04.999996,0 days 00:00:00.000004,339785.0
Prepare acceptance pack,Clerk-000437,Approve and send acceptance pack,Loan Officer-000570,1.0,47,3 days 20:51:24,0 days,0 days,0 days,3 days 20:51:23.999996,0 days 00:00:00.000004,334284.0
Prepare acceptance pack,Clerk-000440,Prepare home insurance quote,Clerk-000448,1.0,740,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000441,Prepare home insurance quote,Clerk-000452,1.0,360,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000442,Approve and send acceptance pack,Loan Officer-000566,1.0,550,3 days 21:39:19,0 days,0 days,0 days,3 days 21:39:18.999996,0 days 00:00:00.000004,337159.0
Prepare acceptance pack,Clerk-000443,Approve and send acceptance pack,Loan Officer-000190,1.0,761,3 days 22:54:16,0 days,0 days,0 days,3 days 22:54:15.999996,0 days 00:00:00.000004,341656.0
Prepare acceptance pack,Clerk-000445,Approve and send acceptance pack,Loan Officer-000556,1.0,525,3 days 22:10:15,0 days,0 days,0 days,3 days 22:10:14.999996,0 days 00:00:00.000004,339015.0
Prepare acceptance pack,Clerk-000445,Prepare home insurance quote,Clerk-000426,1.0,800,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000447,Prepare home insurance quote,Clerk-000443,1.0,574,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000457,Approve and send acceptance pack,Loan Officer-000217,1.0,823,3 days 22:54:01,0 days,0 days,0 days,3 days 22:54:00.999996,0 days 00:00:00.000004,341641.0
Prepare acceptance pack,Clerk-000458,Prepare home insurance quote,Clerk-000454,1.0,836,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000459,Approve and send acceptance pack,Loan Officer-000197,1.0,772,3 days 22:57:25,0 days,0 days,0 days,3 days 22:57:24.999996,0 days 00:00:00.000004,341845.0
Prepare acceptance pack,Clerk-000465,Approve and send acceptance pack,Loan Officer-000282,1.0,803,3 days 23:05:05,0 days,0 days,0 days,3 days 23:05:04.999996,0 days 00:00:00.000004,342305.0
Prepare acceptance pack,Clerk-000466,Approve and send acceptance pack,Loan Officer-000332,1.0,504,3 days 22:43:13,0 days,0 days,0 days,3 days 22:43:12.999996,0 days 00:00:00.000004,340993.0
Prepare acceptance pack,Clerk-000468,Approve and send acceptance pack,Loan Officer-000195,1.0,569,3 days 22:51:50,0 days,0 days,0 days,3 days 22:51:49.999996,0 days 00:00:00.000004,341510.0
Prepare acceptance pack,Clerk-000469,Approve and send acceptance pack,Loan Officer-000203,1.0,642,3 days 23:04:28,0 days,0 days,0 days,3 days 23:04:27.999996,0 days 00:00:00.000004,342268.0
Prepare acceptance pack,Clerk-000472,Approve and send acceptance pack,Loan Officer-000248,1.0,839,3 days 22:36:11,0 days,0 days,0 days,3 days 22:36:10.999996,0 days 00:00:00.000004,340571.0
Prepare acceptance pack,Clerk-000475,Prepare home insurance quote,Clerk-000478,1.0,828,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000480,Approve and send acceptance pack,Loan Officer-000233,1.0,844,3 days 22:04:21,0 days,0 days,0 days,3 days 22:04:20.999996,0 days 00:00:00.000004,338661.0
Prepare acceptance pack,Clerk-000503,Approve and send acceptance pack,Loan Officer-000209,1.0,55,3 days 20:44:37,0 days,0 days,0 days,3 days 20:44:36.999996,0 days 00:00:00.000004,333877.0
Prepare acceptance pack,Clerk-000654,Approve and send acceptance pack,Loan Officer-000415,1.0,124,3 days 23:26:35,0 days,0 days,0 days,3 days 23:26:34.999996,0 days 00:00:00.000004,343595.0
Prepare acceptance pack,Clerk-000656,Approve and send acceptance pack,Loan Officer-000049,1.0,321,3 days 23:36:56,0 days,0 days,0 days,3 days 23:36:55.999996,0 days 00:00:00.000004,344216.0
Prepare acceptance pack,Clerk-000656,Prepare home insurance quote,Clerk-000677,1.0,625,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000657,Prepare home insurance quote,Clerk-000658,1.0,152,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000659,Approve and send acceptance pack,Loan Officer-000392,1.0,198,3 days 23:49:23,0 days,0 days,0 days,3 days 23:49:22.999996,0 days 00:00:00.000004,344963.0
Prepare acceptance pack,Clerk-000660,Approve and send acceptance pack,Loan Officer-000041,1.0,384,3 days 23:44:31,0 days,0 days,0 days,3 days 23:44:30.999996,0 days 00:00:00.000004,344671.0
Prepare acceptance pack,Clerk-000661,Approve and send acceptance pack,Loan Officer-000727,1.0,596,3 days 23:35:45,0 days,0 days,0 days,3 days 23:35:44.999996,0 days 00:00:00.000004,344145.0
Prepare acceptance pack,Clerk-000668,Approve and send acceptance pack,Loan Officer-000057,1.0,326,3 days 23:24:33,0 days,0 days,0 days,3 days 23:24:32.999996,0 days 00:00:00.000004,343473.0
Prepare acceptance pack,Clerk-000669,Approve and send acceptance pack,Loan Officer-000110,1.0,187,3 days 22:21:03,0 days,0 days,0 days,3 days 22:21:02.999996,0 days 00:00:00.000004,339663.0
Prepare acceptance pack,Clerk-000669,Approve and send acceptance pack,Loan Officer-000731,1.0,523,3 days 23:26:53,0 days,0 days,0 days,3 days 23:26:52.999996,0 days 00:00:00.000004,343613.0
Prepare acceptance pack,Clerk-000669,Prepare home insurance quote,Clerk-000670,1.0,163,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000669,Prepare home insurance quote,Clerk-000719,1.0,855,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000672,Approve and send acceptance pack,Loan Officer-000071,1.0,236,3 days 22:50:58,0 days,0 days,0 days,3 days 22:50:57.999996,0 days 00:00:00.000004,341458.0
Prepare acceptance pack,Clerk-000672,Approve and send acceptance pack,Loan Officer-000473,1.0,162,3 days 21:40:51,0 days,0 days,0 days,3 days 21:40:50.999996,0 days 00:00:00.000004,337251.0
Prepare acceptance pack,Clerk-000676,Approve and send acceptance pack,Loan Officer-000099,1.0,432,3 days 23:09:30,0 days,0 days,0 days,3 days 23:09:29.999996,0 days 00:00:00.000004,342570.0
Prepare acceptance pack,Clerk-000676,Approve and send acceptance pack,Loan Officer-000682,1.0,538,3 days 23:52:18,0 days,0 days,0 days,3 days 23:52:17.999996,0 days 00:00:00.000004,345138.0
Prepare acceptance pack,Clerk-000677,Approve and send acceptance pack,Loan Officer-000418,1.0,180,3 days 23:25:22,0 days,0 days,0 days,3 days 23:25:21.999996,0 days 00:00:00.000004,343522.0
Prepare acceptance pack,Clerk-000678,Approve and send acceptance pack,Loan Officer-000398,1.0,148,3 days 23:41:27,0 days,0 days,0 days,3 days 23:41:26.999996,0 days 00:00:00.000004,344487.0
Prepare acceptance pack,Clerk-000679,Approve and send acceptance pack,Loan Officer-000419,1.0,142,3 days 23:24:59,0 days,0 days,0 days,3 days 23:24:58.999996,0 days 00:00:00.000004,343499.0
Prepare acceptance pack,Clerk-000680,Approve and send acceptance pack,Loan Officer-000040,1.0,402,3 days 23:45:12,0 days,0 days,0 days,3 days 23:45:11.999996,0 days 00:00:00.000004,344712.0
Prepare acceptance pack,Clerk-000680,Approve and send acceptance pack,Loan Officer-000431,1.0,33,3 days 23:09:24,0 days,0 days,0 days,3 days 23:09:23.999996,0 days 00:00:00.000004,342564.0
Prepare acceptance pack,Clerk-000681,Approve and send acceptance pack,Loan Officer-000068,1.0,217,3 days 22:16:24,0 days,0 days,0 days,3 days 22:16:23.999996,0 days 00:00:00.000004,339384.0
Prepare acceptance pack,Clerk-000681,Prepare home insurance quote,Clerk-000682,1.0,156,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000683,Approve and send acceptance pack,Loan Officer-000420,1.0,161,3 days 23:24:10,0 days,0 days,0 days,3 days 23:24:09.999996,0 days 00:00:00.000004,343450.0
Prepare acceptance pack,Clerk-000685,Prepare home insurance quote,Clerk-000791,1.0,474,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000686,Approve and send acceptance pack,Loan Officer-000397,1.0,47,3 days 23:41:43,0 days,0 days,0 days,3 days 23:41:42.999996,0 days 00:00:00.000004,344503.0
Prepare acceptance pack,Clerk-000687,Approve and send acceptance pack,Loan Officer-000463,1.0,182,3 days 22:14:24,0 days,0 days,0 days,3 days 22:14:23.999996,0 days 00:00:00.000004,339264.0
Prepare acceptance pack,Clerk-000687,Approve and send acceptance pack,Loan Officer-000627,1.0,448,3 days 23:44:56,0 days,0 days,0 days,3 days 23:44:55.999996,0 days 00:00:00.000004,344696.0
Prepare acceptance pack,Clerk-000688,Prepare home insurance quote,Clerk-000689,1.0,38,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000690,Approve and send acceptance pack,Loan Officer-000426,1.0,170,3 days 23:16:04,0 days,0 days,0 days,3 days 23:16:03.999996,0 days 00:00:00.000004,342964.0
Prepare acceptance pack,Clerk-000691,Approve and send acceptance pack,Loan Officer-000048,1.0,335,3 days 23:39:57,0 days,0 days,0 days,3 days 23:39:56.999996,0 days 00:00:00.000004,344397.0
Prepare acceptance pack,Clerk-000692,Approve and send acceptance pack,Loan Officer-000091,1.0,411,3 days 23:07:45,0 days,0 days,0 days,3 days 23:07:44.999996,0 days 00:00:00.000004,342465.0
Prepare acceptance pack,Clerk-000694,Approve and send acceptance pack,Loan Officer-000407,1.0,51,3 days 23:33:01,0 days,0 days,0 days,3 days 23:33:00.999996,0 days 00:00:00.000004,343981.0
Prepare acceptance pack,Clerk-000695,Approve and send acceptance pack,Loan Officer-000406,1.0,178,3 days 23:33:24,0 days,0 days,0 days,3 days 23:33:23.999996,0 days 00:00:00.000004,344004.0
Prepare acceptance pack,Clerk-000696,Prepare home insurance quote,Clerk-000697,1.0,144,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000698,Prepare home insurance quote,Clerk-000699,1.0,195,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000701,Approve and send acceptance pack,Loan Officer-000414,1.0,134,3 days 23:26:37,0 days,0 days,0 days,3 days 23:26:36.999996,0 days 00:00:00.000004,343597.0
Prepare acceptance pack,Clerk-000703,Approve and send acceptance pack,Loan Officer-000451,1.0,139,3 days 22:38:56,0 days,0 days,0 days,3 days 22:38:55.999996,0 days 00:00:00.000004,340736.0
Prepare acceptance pack,Clerk-000703,Approve and send acceptance pack,Loan Officer-000657,1.0,646,3 days 23:47:24,0 days,0 days,0 days,3 days 23:47:23.999996,0 days 00:00:00.000004,344844.0
Prepare acceptance pack,Clerk-000704,Approve and send acceptance pack,Loan Officer-000092,1.0,215,3 days 22:19:14,0 days,0 days,0 days,3 days 22:19:13.999996,0 days 00:00:00.000004,339554.0
Prepare acceptance pack,Clerk-000705,Approve and send acceptance pack,Loan Officer-000422,1.0,173,3 days 23:21:05,0 days,0 days,0 days,3 days 23:21:04.999996,0 days 00:00:00.000004,343265.0
Prepare acceptance pack,Clerk-000706,Prepare home insurance quote,Clerk-000707,1.0,398,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000707,Prepare home insurance quote,Clerk-000708,1.0,135,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000709,Approve and send acceptance pack,Loan Officer-000075,1.0,298,3 days 22:57:52,0 days,0 days,0 days,3 days 22:57:51.999996,0 days 00:00:00.000004,341872.0
Prepare acceptance pack,Clerk-000709,Prepare home insurance quote,Clerk-000710,1.0,56,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000711,Approve and send acceptance pack,Loan Officer-000429,1.0,44,3 days 23:12:26,0 days,0 days,0 days,3 days 23:12:25.999996,0 days 00:00:00.000004,342746.0
Prepare acceptance pack,Clerk-000711,Prepare home insurance quote,Clerk-000684,1.0,403,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000711,Prepare home insurance quote,Clerk-000734,1.0,676,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000712,Approve and send acceptance pack,Loan Officer-000445,1.0,98,3 days 22:49:03,0 days,0 days,0 days,3 days 22:49:02.999996,0 days 00:00:00.000004,341343.0
Prepare acceptance pack,Clerk-000712,Prepare home insurance quote,Clerk-000787,1.0,871,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000713,Approve and send acceptance pack,Loan Officer-000440,1.0,791,3 days 23:02:22,0 days,0 days,0 days,3 days 23:02:21.999996,0 days 00:00:00.000004,342142.0
Prepare acceptance pack,Clerk-000713,Approve and send acceptance pack,Loan Officer-000769,1.0,493,3 days 22:30:02,0 days,0 days,0 days,3 days 22:30:01.999996,0 days 00:00:00.000004,340202.0
Prepare acceptance pack,Clerk-000713,Prepare home insurance quote,Clerk-000714,1.0,171,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000714,Approve and send acceptance pack,Loan Officer-000628,1.0,348,3 days 23:51:18,0 days,0 days,0 days,3 days 23:51:17.999996,0 days 00:00:00.000004,345078.0
