source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Prepare home insurance quote,Clerk-000005,Approve and send acceptance pack,Loan Officer-000004,2.0,"204,457",7 days 03:44:24,0 days 00:00:00,0 days,0 days 00:00:00,6 days 19:48:03.999993,0 days 07:56:20.000007,618264.0
Prepare home insurance quote,Clerk-000006,Approve and post home insurance quote,Loan Officer-000001,1.0,439,3 days 01:51:35,0 days 00:00:00,0 days,0 days 00:00:00,2 days 22:57:04.999997,0 days 02:54:30.000003,265895.0
Prepare home insurance quote,Clerk-000006,Approve and send acceptance pack,Loan Officer-000001,11.0,"242,251,280,422,464,468,556,619,647,915,923",32 days 02:07:53,0 days 00:00:00,0 days,0 days 00:00:00,22 days 21:37:18.999976,9 days 04:30:34.000024,2772473.0
Prepare home insurance quote,Clerk-000006,Approve and send acceptance pack,Loan Officer-000002,8.0,"44,83,240,358,838,845,983,992",28 days 21:26:37,0 days 00:00:00,0 days,0 days 00:00:00,22 days 03:45:52.999977,6 days 17:40:44.000023,2496397.0
Prepare home insurance quote,Clerk-000006,Approve and send acceptance pack,Loan Officer-000003,11.0,"43,253,361,382,556,589,605,712,720,876,945",39 days 08:24:30,0 days 00:00:00,0 days,0 days 00:00:00,26 days 16:34:37.999972,12 days 15:49:52.000028,3399870.0
Prepare home insurance quote,Clerk-000006,Approve and send acceptance pack,Loan Officer-000004,1.0,618,3 days 21:15:41,0 days 00:00:00,0 days,0 days 00:00:00,3 days 20:59:16.999996,0 days 00:16:24.000004,335741.0
Prepare home insurance quote,Clerk-000007,Approve and send acceptance pack,Loan Officer-000001,4.0,"313,522,562,808",15 days 15:50:15,0 days 00:00:00,0 days,0 days 00:00:00,11 days 15:13:15.999988,4 days 00:36:59.000012,1353015.0
Prepare home insurance quote,Clerk-000007,Approve and send acceptance pack,Loan Officer-000002,2.0,"518,716",7 days 01:26:22,0 days 00:00:00,0 days,0 days 00:00:00,3 days 21:22:34.999996,3 days 04:03:47.000004,609982.0
Prepare home insurance quote,Clerk-000007,Approve and send acceptance pack,Loan Officer-000003,3.0,"22,32,393",11 days 21:12:28,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,11 days 21:12:28,1026748.0
Prepare home insurance quote,Clerk-000007,Approve and send acceptance pack,Loan Officer-000004,6.0,"263,294,380,485,857,898",19 days 16:15:52,0 days 00:00:00,0 days,0 days 00:00:00,10 days 09:28:34.999989,9 days 06:47:17.000011,1700152.0
Prepare home insurance quote,Clerk-000008,Approve and send acceptance pack,Loan Officer-000001,7.0,"379,468,496,533,547,728,979",23 days 20:29:07,0 days 00:00:00,0 days,0 days 00:00:00,12 days 02:23:03.999987,11 days 18:06:03.000013,2060947.0
Prepare home insurance quote,Clerk-000008,Approve and send acceptance pack,Loan Officer-000002,6.0,"208,229,314,377,383,690",20 days 13:03:36,0 days 00:00:00,0 days,0 days 00:00:00,16 days 06:12:24.999983,4 days 06:51:11.000017,1775016.0
Prepare home insurance quote,Clerk-000008,Approve and send acceptance pack,Loan Officer-000003,8.0,"58,100,179,489,634,663,767,901",28 days 12:36:37,0 days 00:00:00,0 days,0 days 00:00:00,23 days 13:40:25.999975,4 days 22:56:11.000025,2464597.0
Prepare home insurance quote,Clerk-000008,Approve and send acceptance pack,Loan Officer-000004,2.0,"377,646",7 days 00:01:53,0 days 00:00:00,0 days,0 days 00:00:00,6 days 21:08:01.999993,0 days 02:53:51.000007,604913.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000001,1.0,5,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000020,1.0,70,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000024,1.0,85,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000032,1.0,65,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000041,1.0,160,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000053,1.0,215,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000058,1.0,227,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000060,1.0,233,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000081,1.0,323,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000083,1.0,327,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000090,1.0,365,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000132,1.0,512,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000141,1.0,599,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000146,1.0,618,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000149,1.0,634,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000152,1.0,640,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000161,1.0,660,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000167,1.0,682,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000178,1.0,725,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000187,1.0,751,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000189,1.0,754,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000204,1.0,806,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000222,1.0,897,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000226,1.0,908,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000233,1.0,889,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000236,1.0,944,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000249,1.0,961,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000001,Applicant completes form,Applicant-000255,1.0,962,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000002,1.0,8,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000008,1.0,26,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000023,1.0,31,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000027,1.0,52,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000031,1.0,112,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000036,1.0,128,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000039,1.0,147,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000064,1.0,245,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000071,1.0,272,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000073,1.0,278,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000085,1.0,328,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000086,1.0,344,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000102,1.0,409,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000116,1.0,467,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000131,1.0,545,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000140,1.0,595,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000150,1.0,641,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000155,1.0,654,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000158,1.0,658,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000159,1.0,659,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000165,1.0,625,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000176,1.0,721,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000188,1.0,704,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000199,1.0,735,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000206,1.0,816,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000213,1.0,857,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000223,1.0,849,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000228,1.0,923,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000002,Applicant completes form,Applicant-000239,1.0,961,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000015,1.0,45,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000034,1.0,70,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000035,1.0,124,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000042,1.0,168,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000062,1.0,232,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000065,1.0,246,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000066,1.0,253,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000069,1.0,220,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000078,1.0,296,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000079,1.0,302,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000082,1.0,278,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000084,1.0,227,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000094,1.0,385,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000096,1.0,346,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000098,1.0,344,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000105,1.0,375,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000110,1.0,395,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000119,1.0,472,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000120,1.0,475,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000123,1.0,489,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000124,1.0,497,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000142,1.0,608,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000148,1.0,625,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000175,1.0,713,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000177,1.0,673,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000180,1.0,732,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000182,1.0,736,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000183,1.0,741,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000191,1.0,762,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000202,1.0,803,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000214,1.0,862,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000227,1.0,863,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000229,1.0,921,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000243,1.0,882,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000244,1.0,985,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000247,1.0,995,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000009,1.0,31,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000013,1.0,41,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000017,1.0,61,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000038,1.0,139,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000040,1.0,150,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000049,1.0,189,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000051,1.0,209,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000059,1.0,180,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000061,1.0,184,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000072,1.0,277,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000075,1.0,283,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000077,1.0,292,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000091,1.0,366,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000092,1.0,375,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000099,1.0,355,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000113,1.0,456,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000117,1.0,470,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000118,1.0,471,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000122,1.0,486,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000136,1.0,587,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000145,1.0,615,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000163,1.0,673,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000169,1.0,691,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000172,1.0,693,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000174,1.0,703,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000181,1.0,735,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000246,1.0,943,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000248,1.0,994,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000003,1.0,11,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000004,1.0,16,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000006,1.0,25,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000019,1.0,66,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000028,1.0,103,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
