source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Consider re-design loan offer,Senior Officer-000185,Design loan offer,Loan Officer-000938,1.0,960,3 days 23:59:59,0 days,0 days,0 days,3 days 23:59:58.999996,0 days 00:00:00.000004,345599.0
Consider re-design loan offer,Senior Officer-000187,Cancel application,Clerk-000943,1.0,162,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000189,Design loan offer,Loan Officer-000912,1.0,931,3 days 23:59:51,0 days,0 days,0 days,3 days 23:59:50.999996,0 days 00:00:00.000004,345591.0
Consider re-design loan offer,Senior Officer-000191,Design loan offer,Loan Officer-000588,1.0,105,3 days 23:58:26,0 days,0 days,0 days,3 days 23:58:25.999996,0 days 00:00:00.000004,345506.0
Consider re-design loan offer,Senior Officer-000194,Design loan offer,Loan Officer-000834,1.0,860,3 days 23:59:57,0 days,0 days,0 days,3 days 23:59:56.999996,0 days 00:00:00.000004,345597.0
Consider re-design loan offer,Senior Officer-000200,Design loan offer,Loan Officer-000817,1.0,836,3 days 23:59:07,0 days,0 days,0 days,3 days 23:59:06.999996,0 days 00:00:00.000004,345547.0
Consider re-design loan offer,Senior Officer-000201,Design loan offer,Loan Officer-000885,1.0,673,3 days 23:59:59,0 days,0 days,0 days,3 days 23:59:58.999996,0 days 00:00:00.000004,345599.0
Consider re-design loan offer,Senior Officer-000203,Cancel application,Clerk-000220,1.0,980,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000204,Design loan offer,Loan Officer-000744,1.0,857,3 days 23:59:53,0 days,0 days,0 days,3 days 23:59:52.999996,0 days 00:00:00.000004,345593.0
Consider re-design loan offer,Senior Officer-000206,Design loan offer,Loan Officer-000622,1.0,826,3 days 23:59:21,0 days,0 days,0 days,3 days 23:59:20.999996,0 days 00:00:00.000004,345561.0
Consider re-design loan offer,Senior Officer-000208,Cancel application,Clerk-000257,1.0,898,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000212,Design loan offer,Loan Officer-000810,1.0,661,3 days 23:59:44,0 days,0 days,0 days,3 days 23:59:43.999996,0 days 00:00:00.000004,345584.0
Consider re-design loan offer,Senior Officer-000213,Cancel application,Clerk-000264,1.0,897,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000221,Design loan offer,Loan Officer-000801,1.0,47,3 days 23:59:57,0 days,0 days,0 days,3 days 23:59:56.999996,0 days 00:00:00.000004,345597.0
Consider re-design loan offer,Senior Officer-000223,Cancel application,Clerk-000287,1.0,186,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000224,Cancel application,Clerk-000295,1.0,173,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000225,Cancel application,Clerk-000288,1.0,125,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000228,Design loan offer,Loan Officer-000798,1.0,225,3 days 23:59:58,0 days,0 days,0 days,3 days 23:59:57.999996,0 days 00:00:00.000004,345598.0
Consider re-design loan offer,Senior Officer-000228,Design loan offer,Loan Officer-000866,1.0,809,3 days 23:59:08,0 days,0 days,0 days,3 days 23:59:07.999996,0 days 00:00:00.000004,345548.0
Consider re-design loan offer,Senior Officer-000230,Design loan offer,Loan Officer-000797,1.0,250,3 days 23:59:59,0 days,0 days,0 days,3 days 23:59:58.999996,0 days 00:00:00.000004,345599.0
Consider re-design loan offer,Senior Officer-000233,Cancel application,Clerk-000297,1.0,80,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000234,Design loan offer,Loan Officer-000804,1.0,36,3 days 23:59:49,0 days,0 days,0 days,3 days 23:59:48.999996,0 days 00:00:00.000004,345589.0
Consider re-design loan offer,Senior Officer-000236,Design loan offer,Loan Officer-000817,1.0,283,3 days 23:58:10,0 days,0 days,0 days,3 days 23:58:09.999996,0 days 00:00:00.000004,345490.0
Consider re-design loan offer,Senior Officer-000238,Design loan offer,Loan Officer-000809,1.0,257,3 days 23:59:40,0 days,0 days,0 days,3 days 23:59:39.999996,0 days 00:00:00.000004,345580.0
Consider re-design loan offer,Senior Officer-000239,Cancel application,Clerk-000289,1.0,87,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000239,Cancel application,Clerk-000350,1.0,661,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000241,Cancel application,Clerk-000291,1.0,214,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000244,Cancel application,Clerk-000293,1.0,260,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000245,Cancel application,Clerk-000294,1.0,61,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000246,Design loan offer,Loan Officer-000812,1.0,278,3 days 23:59:29,0 days,0 days,0 days,3 days 23:59:28.999996,0 days 00:00:00.000004,345569.0
Consider re-design loan offer,Senior Officer-000247,Design loan offer,Loan Officer-000803,1.0,168,3 days 23:59:54,0 days,0 days,0 days,3 days 23:59:53.999996,0 days 00:00:00.000004,345594.0
Consider re-design loan offer,Senior Officer-000249,Cancel application,Clerk-000298,1.0,115,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000254,Design loan offer,Loan Officer-000802,1.0,221,3 days 23:59:55,0 days,0 days,0 days,3 days 23:59:54.999996,0 days 00:00:00.000004,345595.0
Consider re-design loan offer,Senior Officer-000257,Design loan offer,Loan Officer-000805,1.0,208,3 days 23:59:47,0 days,0 days,0 days,3 days 23:59:46.999996,0 days 00:00:00.000004,345587.0
Consider re-design loan offer,Senior Officer-000258,Design loan offer,Loan Officer-000799,1.0,196,3 days 23:59:58,0 days,0 days,0 days,3 days 23:59:57.999996,0 days 00:00:00.000004,345598.0
Consider re-design loan offer,Senior Officer-000262,Cancel application,Clerk-000285,1.0,273,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000262,Cancel application,Clerk-000321,1.0,841,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000263,Design loan offer,Loan Officer-000810,1.0,128,3 days 23:59:38,0 days,0 days,0 days,3 days 23:59:37.999996,0 days 00:00:00.000004,345578.0
Consider re-design loan offer,Senior Officer-000264,Design loan offer,Loan Officer-000807,1.0,282,3 days 23:59:41,0 days,0 days,0 days,3 days 23:59:40.999996,0 days 00:00:00.000004,345581.0
Consider re-design loan offer,Senior Officer-000265,Design loan offer,Loan Officer-000800,1.0,252,3 days 23:59:57,0 days,0 days,0 days,3 days 23:59:56.999996,0 days 00:00:00.000004,345597.0
Consider re-design loan offer,Senior Officer-000266,Design loan offer,Loan Officer-000814,1.0,194,3 days 23:58:47,0 days,0 days,0 days,3 days 23:58:46.999996,0 days 00:00:00.000004,345527.0
Consider re-design loan offer,Senior Officer-000275,Cancel application,Clerk-000302,1.0,236,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000278,Design loan offer,Loan Officer-000811,1.0,226,3 days 23:59:33,0 days,0 days,0 days,3 days 23:59:32.999996,0 days 00:00:00.000004,345573.0
Consider re-design loan offer,Senior Officer-000281,Design loan offer,Loan Officer-000806,1.0,213,3 days 23:59:47,0 days,0 days,0 days,3 days 23:59:46.999996,0 days 00:00:00.000004,345587.0
Consider re-design loan offer,Senior Officer-000306,Cancel application,Clerk-000658,1.0,286,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000308,Cancel application,Clerk-000666,1.0,217,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000309,Design loan offer,Loan Officer-000018,1.0,235,3 days 23:59:57,0 days,0 days,0 days,3 days 23:59:56.999996,0 days 00:00:00.000004,345597.0
Consider re-design loan offer,Senior Officer-000315,Cancel application,Clerk-000636,1.0,321,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000317,Design loan offer,Loan Officer-000023,1.0,329,3 days 23:59:41,0 days,0 days,0 days,3 days 23:59:40.999996,0 days 00:00:00.000004,345581.0
Consider re-design loan offer,Senior Officer-000320,Cancel application,Clerk-000642,1.0,312,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000321,Cancel application,Clerk-000646,1.0,281,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000323,Design loan offer,Loan Officer-000021,1.0,301,3 days 23:59:49,0 days,0 days,0 days,3 days 23:59:48.999996,0 days 00:00:00.000004,345589.0
Consider re-design loan offer,Senior Officer-000328,Cancel application,Clerk-000641,1.0,302,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000333,Cancel application,Clerk-000667,1.0,287,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000339,Cancel application,Clerk-000654,1.0,212,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000344,Cancel application,Clerk-000659,1.0,288,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000349,Cancel application,Clerk-000637,1.0,340,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000352,Cancel application,Clerk-000660,1.0,126,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000355,Design loan offer,Loan Officer-000017,1.0,320,4 days 00:00:00,0 days,0 days,0 days,3 days 23:59:59.999996,0 days 00:00:00.000004,345600.0
Consider re-design loan offer,Senior Officer-000356,Design loan offer,Loan Officer-000025,1.0,309,3 days 23:59:45,0 days,0 days,0 days,3 days 23:59:44.999996,0 days 00:00:00.000004,345585.0
Consider re-design loan offer,Senior Officer-000359,Design loan offer,Loan Officer-000020,1.0,240,3 days 23:59:29,0 days,0 days,0 days,3 days 23:59:28.999996,0 days 00:00:00.000004,345569.0
Consider re-design loan offer,Senior Officer-000361,Cancel application,Clerk-000663,1.0,136,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000362,Design loan offer,Loan Officer-000022,1.0,246,3 days 23:59:49,0 days,0 days,0 days,3 days 23:59:48.999996,0 days 00:00:00.000004,345589.0
Consider re-design loan offer,Senior Officer-000367,Cancel application,Clerk-000638,1.0,322,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000387,Cancel application,Clerk-000993,1.0,411,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000389,Cancel application,Clerk-000962,1.0,225,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000391,Design loan offer,Loan Officer-000209,1.0,363,3 days 23:59:03,0 days,0 days,0 days,3 days 23:59:02.999996,0 days 00:00:00.000004,345543.0
Consider re-design loan offer,Senior Officer-000392,Cancel application,Clerk-000984,1.0,439,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000395,Cancel application,Clerk-000948,1.0,370,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000396,Cancel application,Clerk-000963,1.0,213,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000398,Cancel application,Clerk-000989,1.0,384,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000400,Design loan offer,Loan Officer-000192,1.0,440,3 days 23:59:26,0 days,0 days,0 days,3 days 23:59:25.999996,0 days 00:00:00.000004,345566.0
Consider re-design loan offer,Senior Officer-000406,Cancel application,Clerk-000965,1.0,128,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000409,Cancel application,Clerk-000986,1.0,282,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000410,Cancel application,Clerk-000002,1.0,409,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000412,Cancel application,Clerk-000974,1.0,257,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000413,Cancel application,Clerk-000004,1.0,387,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000417,Design loan offer,Loan Officer-000227,1.0,392,3 days 23:58:47,0 days,0 days,0 days,3 days 23:58:46.999996,0 days 00:00:00.000004,345527.0
Consider re-design loan offer,Senior Officer-000422,Cancel application,Clerk-000976,1.0,336,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000423,Cancel application,Clerk-000995,1.0,198,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000426,Design loan offer,Loan Officer-000274,1.0,226,3 days 23:59:56,0 days,0 days,0 days,3 days 23:59:55.999996,0 days 00:00:00.000004,345596.0
Consider re-design loan offer,Senior Officer-000428,Cancel application,Clerk-000982,1.0,174,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000431,Cancel application,Clerk-000969,1.0,269,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000433,Design loan offer,Loan Officer-000198,1.0,266,3 days 23:59:30,0 days,0 days,0 days,3 days 23:59:29.999996,0 days 00:00:00.000004,345570.0
Consider re-design loan offer,Senior Officer-000434,Design loan offer,Loan Officer-000230,1.0,427,3 days 23:59:17,0 days,0 days,0 days,3 days 23:59:16.999996,0 days 00:00:00.000004,345557.0
Consider re-design loan offer,Senior Officer-000436,Design loan offer,Loan Officer-000240,1.0,352,4 days 00:00:00,0 days,0 days,0 days,3 days 23:59:59.999996,0 days 00:00:00.000004,345600.0
Consider re-design loan offer,Senior Officer-000440,Design loan offer,Loan Officer-000200,1.0,407,3 days 23:59:52,0 days,0 days,0 days,3 days 23:59:51.999996,0 days 00:00:00.000004,345592.0
Consider re-design loan offer,Senior Officer-000441,Cancel application,Clerk-000980,1.0,431,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000445,Cancel application,Clerk-000016,1.0,250,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000448,Design loan offer,Loan Officer-000191,1.0,344,3 days 23:59:42,0 days,0 days,0 days,3 days 23:59:41.999996,0 days 00:00:00.000004,345582.0
Consider re-design loan offer,Senior Officer-000451,Cancel application,Clerk-000979,1.0,328,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000454,Cancel application,Clerk-000006,1.0,408,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000455,Cancel application,Clerk-000001,1.0,350,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000483,Cancel application,Clerk-000334,1.0,522,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000484,Design loan offer,Loan Officer-000491,1.0,480,3 days 23:58:35,0 days,0 days,0 days,3 days 23:58:34.999996,0 days 00:00:00.000004,345515.0
Consider re-design loan offer,Senior Officer-000488,Cancel application,Clerk-000347,1.0,509,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000489,Cancel application,Clerk-000288,1.0,447,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000492,Design loan offer,Loan Officer-000400,1.0,487,3 days 23:59:46,0 days,0 days,0 days,3 days 23:59:45.999996,0 days 00:00:00.000004,345586.0
Consider re-design loan offer,Senior Officer-000493,Design loan offer,Loan Officer-000389,1.0,516,3 days 23:59:54,0 days,0 days,0 days,3 days 23:59:53.999996,0 days 00:00:00.000004,345594.0
Consider re-design loan offer,Senior Officer-000496,Cancel application,Clerk-000322,1.0,479,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000497,Design loan offer,Loan Officer-000372,1.0,497,3 days 23:59:38,0 days,0 days,0 days,3 days 23:59:37.999996,0 days 00:00:00.000004,345578.0
Consider re-design loan offer,Senior Officer-000498,Design loan offer,Loan Officer-000381,1.0,507,3 days 23:59:11,0 days,0 days,0 days,3 days 23:59:10.999996,0 days 00:00:00.000004,345551.0
Consider re-design loan offer,Senior Officer-000502,Design loan offer,Loan Officer-000432,1.0,450,3 days 23:59:53,0 days,0 days,0 days,3 days 23:59:52.999996,0 days 00:00:00.000004,345593.0
Consider re-design loan offer,Senior Officer-000504,Design loan offer,Loan Officer-000405,1.0,523,3 days 23:58:01,0 days,0 days,0 days,3 days 23:58:00.999996,0 days 00:00:00.000004,345481.0
Consider re-design loan offer,Senior Officer-000506,Design loan offer,Loan Officer-000367,1.0,501,3 days 23:58:12,0 days,0 days,0 days,3 days 23:58:11.999996,0 days 00:00:00.000004,345492.0
Consider re-design loan offer,Senior Officer-000507,Design loan offer,Loan Officer-000481,1.0,482,3 days 23:59:50,0 days,0 days,0 days,3 days 23:59:49.999996,0 days 00:00:00.000004,345590.0
Consider re-design loan offer,Senior Officer-000508,Design loan offer,Loan Officer-000465,1.0,463,3 days 23:58:20,0 days,0 days,0 days,3 days 23:58:19.999996,0 days 00:00:00.000004,345500.0
Consider re-design loan offer,Senior Officer-000509,Cancel application,Clerk-000300,1.0,305,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000513,Design loan offer,Loan Officer-000386,1.0,143,3 days 23:59:24,0 days,0 days,0 days,3 days 23:59:23.999996,0 days 00:00:00.000004,345564.0
Consider re-design loan offer,Senior Officer-000515,Cancel application,Clerk-000337,1.0,379,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000518,Cancel application,Clerk-000342,1.0,474,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000525,Design loan offer,Loan Officer-000484,1.0,235,3 days 23:59:53,0 days,0 days,0 days,3 days 23:59:52.999996,0 days 00:00:00.000004,345593.0
Consider re-design loan offer,Senior Officer-000528,Design loan offer,Loan Officer-000488,1.0,492,3 days 23:59:56,0 days,0 days,0 days,3 days 23:59:55.999996,0 days 00:00:00.000004,345596.0
Consider re-design loan offer,Senior Officer-000531,Design loan offer,Loan Officer-000489,1.0,524,3 days 23:59:20,0 days,0 days,0 days,3 days 23:59:19.999996,0 days 00:00:00.000004,345560.0
Consider re-design loan offer,Senior Officer-000535,Cancel application,Clerk-000328,1.0,301,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000536,Cancel application,Clerk-000317,1.0,472,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000544,Cancel application,Clerk-000303,1.0,464,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000545,Cancel application,Clerk-000313,1.0,453,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000547,Cancel application,Clerk-000335,1.0,396,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000548,Cancel application,Clerk-000319,1.0,462,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000588,Cancel application,Clerk-000631,1.0,392,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000590,Design loan offer,Loan Officer-000669,1.0,551,3 days 23:59:28,0 days,0 days,0 days,3 days 23:59:27.999996,0 days 00:00:00.000004,345568.0
Consider re-design loan offer,Senior Officer-000593,Design loan offer,Loan Officer-000592,1.0,537,3 days 23:59:22,0 days,0 days,0 days,3 days 23:59:21.999996,0 days 00:00:00.000004,345562.0
Consider re-design loan offer,Senior Officer-000596,Design loan offer,Loan Officer-000612,1.0,552,4 days 00:00:00,0 days,0 days,0 days,3 days 23:59:59.999996,0 days 00:00:00.000004,345600.0
Consider re-design loan offer,Senior Officer-000602,Cancel application,Clerk-000634,1.0,531,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000604,Design loan offer,Loan Officer-000716,1.0,226,3 days 23:59:11,0 days,0 days,0 days,3 days 23:59:10.999996,0 days 00:00:00.000004,345551.0
Consider re-design loan offer,Senior Officer-000605,Cancel application,Clerk-000632,1.0,451,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000609,Cancel application,Clerk-000629,1.0,344,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000611,Cancel application,Clerk-000624,1.0,591,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000614,Design loan offer,Loan Officer-000663,1.0,588,3 days 23:59:41,0 days,0 days,0 days,3 days 23:59:40.999996,0 days 00:00:00.000004,345581.0
Consider re-design loan offer,Senior Officer-000615,Design loan offer,Loan Officer-000723,1.0,352,3 days 23:59:58,0 days,0 days,0 days,3 days 23:59:57.999996,0 days 00:00:00.000004,345598.0
Consider re-design loan offer,Senior Officer-000616,Design loan offer,Loan Officer-000623,1.0,363,3 days 23:59:47,0 days,0 days,0 days,3 days 23:59:46.999996,0 days 00:00:00.000004,345587.0
Consider re-design loan offer,Senior Officer-000621,Design loan offer,Loan Officer-000593,1.0,558,3 days 23:58:47,0 days,0 days,0 days,3 days 23:58:46.999996,0 days 00:00:00.000004,345527.0
Consider re-design loan offer,Senior Officer-000624,Design loan offer,Loan Officer-000728,1.0,417,3 days 23:59:33,0 days,0 days,0 days,3 days 23:59:32.999996,0 days 00:00:00.000004,345573.0
Consider re-design loan offer,Senior Officer-000625,Design loan offer,Loan Officer-000641,1.0,504,3 days 23:59:47,0 days,0 days,0 days,3 days 23:59:46.999996,0 days 00:00:00.000004,345587.0
Consider re-design loan offer,Senior Officer-000626,Design loan offer,Loan Officer-000707,1.0,399,3 days 23:58:53,0 days,0 days,0 days,3 days 23:58:52.999996,0 days 00:00:00.000004,345533.0
Consider re-design loan offer,Senior Officer-000627,Cancel application,Clerk-000627,1.0,564,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000629,Design loan offer,Loan Officer-000704,1.0,599,3 days 23:59:15,0 days,0 days,0 days,3 days 23:59:14.999996,0 days 00:00:00.000004,345555.0
Consider re-design loan offer,Senior Officer-000630,Design loan offer,Loan Officer-000622,1.0,517,4 days 00:00:00,0 days,0 days,0 days,3 days 23:59:59.999996,0 days 00:00:00.000004,345600.0
Consider re-design loan offer,Senior Officer-000635,Design loan offer,Loan Officer-000651,1.0,538,3 days 23:59:54,0 days,0 days,0 days,3 days 23:59:53.999996,0 days 00:00:00.000004,345594.0
Consider re-design loan offer,Senior Officer-000636,Cancel application,Clerk-000628,1.0,521,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000638,Cancel application,Clerk-000640,1.0,569,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000676,Cancel application,Clerk-000988,1.0,590,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000679,Design loan offer,Loan Officer-000856,1.0,620,3 days 23:59:05,0 days,0 days,0 days,3 days 23:59:04.999996,0 days 00:00:00.000004,345545.0
Consider re-design loan offer,Senior Officer-000682,Design loan offer,Loan Officer-000844,1.0,475,3 days 23:59:55,0 days,0 days,0 days,3 days 23:59:54.999996,0 days 00:00:00.000004,345595.0
Consider re-design loan offer,Senior Officer-000683,Design loan offer,Loan Officer-000879,1.0,526,3 days 23:59:18,0 days,0 days,0 days,3 days 23:59:17.999996,0 days 00:00:00.000004,345558.0
Consider re-design loan offer,Senior Officer-000685,Cancel application,Clerk-000033,1.0,669,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000687,Design loan offer,Loan Officer-000887,1.0,497,3 days 23:58:49,0 days,0 days,0 days,3 days 23:58:48.999996,0 days 00:00:00.000004,345529.0
Consider re-design loan offer,Senior Officer-000688,Design loan offer,Loan Officer-000911,1.0,672,3 days 23:59:35,0 days,0 days,0 days,3 days 23:59:34.999996,0 days 00:00:00.000004,345575.0
Consider re-design loan offer,Senior Officer-000692,Cancel application,Clerk-000982,1.0,592,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000697,Design loan offer,Loan Officer-000907,1.0,616,3 days 23:59:53,0 days,0 days,0 days,3 days 23:59:52.999996,0 days 00:00:00.000004,345593.0
