case_id,start_time,end_time,LogType,Activity,elementId,Resource,processId,resourceId,batch_instance_id
1242,2017-04-27 13:02:40.451000+00:00,2017-04-27 13:18:58.161000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1242,2017-04-27 16:11:10.682000+00:00,2017-04-27 18:28:28.923000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-40,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-40
1242,2017-04-27 18:28:28.923000+00:00,2017-04-27 18:58:35.119000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1242,2017-04-27 18:58:35.119000+00:00,2017-04-27 19:27:36.621000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1242,2017-04-27 19:27:36.621000+00:00,2017-04-27 19:38:27.260000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1242,2017-04-27 19:27:36.621000+00:00,2017-04-27 19:30:17.829000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1242,2017-04-27 19:30:17.829000+00:00,2017-04-27 20:11:29.411000+00:00,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1242,2017-04-27 19:38:27.260000+00:00,2017-04-27 19:47:36.693000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1242,2017-04-27 20:11:29.411000+00:00,2017-04-27 20:12:09.436000+00:00,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1242,2017-04-27 20:12:09.436000+00:00,2017-04-27 20:38:25.014000+00:00,MXML.EnactmentLog,Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1262,2017-04-28 14:31:30.617000+00:00,2017-04-28 14:40:09.481000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1262,2017-04-28 14:40:09.481000+00:00,2017-04-28 14:53:06.270000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1262,2017-04-28 14:40:09.481000+00:00,2017-04-28 14:42:19.462000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
1262,2017-04-28 14:40:09.481000+00:00,2017-04-28 15:14:57.160000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1262,2017-04-28 15:52:48.058000+00:00,2017-04-28 18:10:46.688000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-42,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-42
1262,2017-04-28 18:10:46.688000+00:00,2017-04-28 18:21:16.465000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1262,2017-04-28 18:21:16.465000+00:00,2017-04-28 20:00:38.523000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1262,2017-04-28 20:00:38.523000+00:00,2017-04-28 20:03:11.480000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1262,2017-04-28 20:03:11.480000+00:00,2017-04-28 20:54:07.946000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1262,2017-04-28 20:54:07.946000+00:00,2017-04-28 21:05:20.325000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1262,2017-04-28 20:54:07.946000+00:00,2017-04-28 21:51:03.642000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1262,2017-04-28 21:05:20.325000+00:00,2017-04-28 21:19:35.104000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1262,2017-04-28 21:51:03.642000+00:00,2017-04-28 21:55:17.774000+00:00,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1262,2017-04-28 21:55:17.774000+00:00,2017-04-28 22:43:09.131000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1055,2017-04-09 15:01:30.617000+00:00,2017-04-09 15:05:24+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1055,2017-04-09 15:05:24+00:00,2017-04-09 16:01:53.910000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1055,2017-04-09 16:01:53.910000+00:00,2017-04-10 16:02:53.910000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
1055,2017-04-10 16:02:53.910000+00:00,2017-04-10 16:28:12.981000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1055,2017-04-10 16:28:12.981000+00:00,2017-04-10 16:48:40.243000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1055,2017-04-10 16:28:12.981000+00:00,2017-04-10 16:52:17.225000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
1055,2017-04-10 20:08:20.293000+00:00,2017-04-11 00:15:23.985000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-11,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-11
1055,2017-04-11 00:15:23.985000+00:00,2017-04-11 00:34:26.860000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1077,2017-04-10 18:01:30.617000+00:00,2017-04-10 18:37:58.332000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1077,2017-04-10 18:37:58.332000+00:00,2017-04-10 19:08:59.050000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1077,2017-04-10 19:08:59.050000+00:00,2017-04-11 19:09:59.050000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
1077,2017-04-11 19:09:59.050000+00:00,2017-04-11 19:10:06.297000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1077,2017-04-11 19:10:06.297000+00:00,2017-04-11 19:15:02.810000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1077,2017-04-11 19:10:06.297000+00:00,2017-04-11 19:25:04.126000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
1077,2017-04-13 14:44:37.717000+00:00,2017-04-13 18:55:31.456000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-13,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-13
1077,2017-04-13 18:55:31.456000+00:00,2017-04-13 19:18:34.704000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1077,2017-04-13 19:18:34.704000+00:00,2017-04-13 19:36:57.925000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1077,2017-04-13 19:36:57.925000+00:00,2017-04-13 19:48:41.398000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1077,2017-04-13 19:48:41.398000+00:00,2017-04-13 20:16:12.432000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1077,2017-04-13 20:16:12.432000+00:00,2017-04-13 20:24:44.484000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1077,2017-04-13 20:16:12.432000+00:00,2017-04-13 20:22:50.496000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1077,2017-04-13 20:22:50.496000+00:00,2017-04-13 20:33:40.422000+00:00,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1077,2017-04-13 20:24:44.484000+00:00,2017-04-13 20:31:14.905000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1077,2017-04-13 20:33:40.422000+00:00,2017-04-13 20:44:37.744000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1052,2017-04-09 13:31:30.617000+00:00,2017-04-09 14:11:45.329000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1052,2017-04-09 14:11:45.329000+00:00,2017-04-09 14:18:47.028000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1052,2017-04-09 14:11:45.329000+00:00,2017-04-09 14:13:18.173000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1052,2017-04-09 14:18:47.028000+00:00,2017-04-09 20:30:34.615000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-7,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-7
1052,2017-04-09 20:30:34.615000+00:00,2017-04-09 20:43:27.935000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1052,2017-04-09 20:43:27.935000+00:00,2017-04-09 21:36:07.790000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1052,2017-04-09 21:36:07.790000+00:00,2017-04-09 21:45:24.055000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1052,2017-04-09 21:36:07.790000+00:00,2017-04-09 22:22:14.448000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1052,2017-04-09 21:45:24.055000+00:00,2017-04-09 22:30:07.567000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1052,2017-04-09 22:22:14.448000+00:00,2017-04-09 22:36:38.057000+00:00,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1052,2017-04-09 22:36:38.057000+00:00,2017-04-09 22:36:46.681000+00:00,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1052,2017-04-09 22:36:46.681000+00:00,2017-04-09 23:03:50.009000+00:00,MXML.EnactmentLog,Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1054,2017-04-09 14:31:30.617000+00:00,2017-04-09 14:31:35.670000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1054,2017-04-09 14:31:35.670000+00:00,2017-04-09 15:11:14.927000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1054,2017-04-09 15:11:14.927000+00:00,2017-04-10 15:12:14.927000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
1054,2017-04-10 15:12:14.927000+00:00,2017-04-10 15:19:33.211000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1054,2017-04-10 15:19:33.211000+00:00,2017-04-10 15:28:41.191000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1054,2017-04-10 15:28:41.191000+00:00,2017-04-11 15:29:41.191000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
1054,2017-04-11 15:29:41.191000+00:00,2017-04-11 16:01:32.285000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1054,2017-04-11 16:01:32.285000+00:00,2017-04-11 16:12:36.512000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1054,2017-04-11 19:21:55.344000+00:00,2017-04-11 21:20:36.176000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-12,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-12
1054,2017-04-11 21:20:36.176000+00:00,2017-04-11 22:45:02.134000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1054,2017-04-11 22:45:02.134000+00:00,2017-04-11 22:55:06.969000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1054,2017-04-11 22:55:06.969000+00:00,2017-04-11 23:05:34.350000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1054,2017-04-11 23:05:34.350000+00:00,2017-04-11 23:08:46.707000+00:00,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1054,2017-04-11 23:08:46.707000+00:00,2017-04-11 23:15:06.968000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1074,2017-04-10 16:31:30.617000+00:00,2017-04-10 17:12:34.253000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1074,2017-04-10 17:12:34.253000+00:00,2017-04-10 17:40:59.762000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1074,2017-04-10 17:12:34.253000+00:00,2017-04-10 17:30:06.855000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1074,2017-04-10 20:08:20.293000+00:00,2017-04-11 00:15:23.985000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-11,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-11
1074,2017-04-11 00:15:23.985000+00:00,2017-04-11 00:16:59.516000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1074,2017-04-11 00:16:59.516000+00:00,2017-04-11 00:52:48.174000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1074,2017-04-11 00:52:48.174000+00:00,2017-04-11 01:09:51.728000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1074,2017-04-11 01:09:51.728000+00:00,2017-04-11 01:33:59.840000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1074,2017-04-11 01:33:59.840000+00:00,2017-04-11 02:08:27.509000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1074,2017-04-11 02:08:27.509000+00:00,2017-04-11 02:11:28.325000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1074,2017-04-11 02:11:28.325000+00:00,2017-04-11 02:32:24.719000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1074,2017-04-11 02:11:28.325000+00:00,2017-04-11 02:44:44.436000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1074,2017-04-11 02:32:24.719000+00:00,2017-04-11 02:40:59.417000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1074,2017-04-11 02:44:44.436000+00:00,2017-04-11 02:45:06.047000+00:00,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
