concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,2012-02-26 22:59:00+02:00,2012-02-27 00:21:00+02:00,4920.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,2012-02-27 00:22:00+02:00,2012-02-27 06:47:00+02:00,23100.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,2012-02-27 06:48:00+02:00,2012-02-27 13:49:00+02:00,25260.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,2012-02-27 14:03:00+02:00,2012-02-27 23:00:00+02:00,32220.0,Case44,Variant 164,164,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-02-27 16:00:00+02:00,2012-02-27 17:30:00+02:00,5400.0,Case44,Variant 164,164,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-02-28 07:00:00+02:00,2012-02-28 08:15:00+02:00,4500.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4287,Turn & Mill. & Screw Assem,ID4287,Turn & Mill. & Screw Assem,ID4287,Turn & Mill. & Screw Assem,ID4287,2012-02-28 14:10:00+02:00,2012-02-28 22:46:00+02:00,30960.0,Case44,Variant 164,164,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-02-28 21:08:00+02:00,2012-02-28 22:23:00+02:00,4500.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,2012-02-28 21:31:00+02:00,2012-02-29 00:40:00+02:00,11340.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,2012-02-29 02:56:00+02:00,2012-02-29 13:53:00+02:00,39420.0,Case44,Variant 164,164,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-29 07:00:00+02:00,2012-02-29 08:00:00+02:00,3600.0,Case44,Variant 164,164,Fluxicon Disco
Lapping,ID0420,Lapping,ID0420,Lapping,ID0420,Lapping,ID0420,2012-02-29 08:10:00+02:00,2012-02-29 12:16:00+02:00,14760.0,Case44,Variant 164,164,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-02-29 18:26:00+02:00,2012-02-29 19:50:00+02:00,5040.0,Case44,Variant 164,164,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-02-29 18:30:00+02:00,2012-02-29 19:45:00+02:00,4500.0,Case44,Variant 164,164,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-02-29 18:31:00+02:00,2012-02-29 19:46:00+02:00,4500.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,2012-02-29 21:02:00+02:00,2012-02-29 22:28:00+02:00,5160.0,Case44,Variant 164,164,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-03-01 14:03:00+02:00,2012-03-01 15:40:00+02:00,5820.0,Case44,Variant 164,164,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-03-04 18:44:00+02:00,2012-03-04 19:50:00+02:00,3960.0,Case44,Variant 164,164,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-03-06 07:00:00+02:00,2012-03-06 08:15:00+02:00,4500.0,Case44,Variant 164,164,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-03-07 07:00:00+02:00,2012-03-07 08:15:00+02:00,4500.0,Case44,Variant 164,164,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-03-07 07:00:00+02:00,2012-03-07 08:15:00+02:00,4500.0,Case44,Variant 164,164,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-03-07 07:00:00+02:00,2012-03-07 08:15:00+02:00,4500.0,Case44,Variant 164,164,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-03-11 22:00:00+02:00,2012-03-11 22:55:00+02:00,3300.0,Case44,Variant 164,164,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-11 22:08:00+02:00,2012-03-12 00:38:00+02:00,9000.0,Case44,Variant 164,164,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-03-12 18:20:00+02:00,2012-03-12 21:00:00+02:00,9600.0,Case44,Variant 164,164,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-15 07:00:00+02:00,2012-03-15 08:00:00+02:00,3600.0,Case44,Variant 164,164,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-16 07:00:00+02:00,2012-03-16 08:00:00+02:00,3600.0,Case44,Variant 164,164,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-16 08:00:00+02:00,2012-03-16 08:00:00+02:00,0.0,Case44,Variant 164,164,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-20 21:22:00+02:00,2012-03-20 21:22:00+02:00,0.0,Case45,Variant 165,165,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-20 21:22:00+02:00,2012-03-21 03:05:00+02:00,20580.0,Case45,Variant 165,165,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-21 03:07:00+02:00,2012-03-21 06:19:00+02:00,11520.0,Case45,Variant 165,165,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-21 06:21:00+02:00,2012-03-21 10:23:00+02:00,14520.0,Case45,Variant 165,165,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-21 14:09:00+02:00,2012-03-21 17:03:00+02:00,10440.0,Case45,Variant 165,165,Fluxicon Disco
Fix,ID0997,Fix,ID0997,Fix,ID0997,Fix,ID0997,2012-03-26 22:21:00+03:00,2012-03-26 23:57:00+03:00,5760.0,Case45,Variant 165,165,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-28 14:53:00+03:00,2012-03-28 15:31:00+03:00,2280.0,Case45,Variant 165,165,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-28 14:54:00+03:00,2012-03-28 16:08:00+03:00,4440.0,Case45,Variant 165,165,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-28 15:31:00+03:00,2012-03-28 15:31:00+03:00,0.0,Case45,Variant 165,165,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-01-29 07:00:00+02:00,2012-01-29 07:00:00+02:00,0.0,Case46,Variant 166,166,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-01-29 07:00:00+02:00,2012-01-29 08:15:00+02:00,4500.0,Case46,Variant 166,166,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-01-31 16:30:00+02:00,2012-01-31 22:57:00+02:00,23220.0,Case46,Variant 166,166,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-02-01 00:01:00+02:00,2012-02-01 03:06:00+02:00,11100.0,Case46,Variant 166,166,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-02-01 03:04:00+02:00,2012-02-01 05:40:00+02:00,9360.0,Case46,Variant 166,166,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-02-01 05:41:00+02:00,2012-02-01 10:21:00+02:00,16800.0,Case46,Variant 166,166,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-02-01 16:16:00+02:00,2012-02-01 18:11:00+02:00,6900.0,Case46,Variant 166,166,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-02-01 21:50:00+02:00,2012-02-01 21:50:00+02:00,0.0,Case46,Variant 166,166,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-02-01 21:50:00+02:00,2012-02-01 23:05:00+02:00,4500.0,Case46,Variant 166,166,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-02-01 22:03:00+02:00,2012-02-01 22:56:00+02:00,3180.0,Case46,Variant 166,166,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-02-02 13:49:00+02:00,2012-02-02 14:01:00+02:00,720.0,Case46,Variant 166,166,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-03 07:00:00+02:00,2012-02-03 08:00:00+02:00,3600.0,Case46,Variant 166,166,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-02-03 08:00:00+02:00,2012-02-03 08:00:00+02:00,0.0,Case46,Variant 166,166,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-05 14:54:00+02:00,2012-03-05 14:54:00+02:00,0.0,Case47,Variant 167,167,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-05 14:54:00+02:00,2012-03-05 20:29:00+02:00,20100.0,Case47,Variant 167,167,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-05 20:30:00+02:00,2012-03-05 21:42:00+02:00,4320.0,Case47,Variant 167,167,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-05 21:30:00+02:00,2012-03-05 21:50:00+02:00,1200.0,Case47,Variant 167,167,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-05 21:42:00+02:00,2012-03-05 23:44:00+02:00,7320.0,Case47,Variant 167,167,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-06 06:00:00+02:00,2012-03-06 06:59:00+02:00,3540.0,Case47,Variant 167,167,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-06 06:59:00+02:00,2012-03-06 08:00:00+02:00,3660.0,Case47,Variant 167,167,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-07 13:54:00+02:00,2012-03-07 14:12:00+02:00,1080.0,Case47,Variant 167,167,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-03-15 21:00:00+02:00,2012-03-15 21:03:00+02:00,180.0,Case47,Variant 167,167,Fluxicon Disco
Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,2012-03-16 18:40:00+02:00,2012-03-16 19:26:00+02:00,2760.0,Case47,Variant 167,167,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-16 19:26:00+02:00,2012-03-16 20:41:00+02:00,4500.0,Case47,Variant 167,167,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-03-21 10:00:00+02:00,2012-03-21 12:00:00+02:00,7200.0,Case47,Variant 167,167,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-21 17:16:00+02:00,2012-03-21 23:26:00+02:00,22200.0,Case47,Variant 167,167,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-22 07:00:00+02:00,2012-03-22 08:00:00+02:00,3600.0,Case47,Variant 167,167,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-22 08:00:00+02:00,2012-03-22 08:00:00+02:00,0.0,Case47,Variant 167,167,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-01-31 15:27:00+02:00,2012-01-31 15:27:00+02:00,0.0,Case48,Variant 168,168,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-01-31 15:27:00+02:00,2012-01-31 23:08:00+02:00,27660.0,Case48,Variant 168,168,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-02-01 02:48:00+02:00,2012-02-01 06:55:00+02:00,14820.0,Case48,Variant 168,168,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-02-01 06:56:00+02:00,2012-02-01 13:43:00+02:00,24420.0,Case48,Variant 168,168,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-02-01 14:00:00+02:00,2012-02-01 15:40:00+02:00,6000.0,Case48,Variant 168,168,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-02-01 16:00:00+02:00,2012-02-01 18:28:00+02:00,8880.0,Case48,Variant 168,168,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-02-01 20:50:00+02:00,2012-02-01 21:33:00+02:00,2580.0,Case48,Variant 168,168,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-02-01 21:56:00+02:00,2012-02-01 22:24:00+02:00,1680.0,Case48,Variant 168,168,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-02-01 22:24:00+02:00,2012-02-02 00:07:00+02:00,6180.0,Case48,Variant 168,168,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-02-02 01:18:00+02:00,2012-02-02 06:34:00+02:00,18960.0,Case48,Variant 168,168,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-02-02 14:24:00+02:00,2012-02-02 21:33:00+02:00,25740.0,Case48,Variant 168,168,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-02-03 02:02:00+02:00,2012-02-03 06:53:00+02:00,17460.0,Case48,Variant 168,168,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-02-03 13:47:00+02:00,2012-02-03 18:54:00+02:00,18420.0,Case48,Variant 168,168,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-02-03 16:51:00+02:00,2012-02-03 19:55:00+02:00,11040.0,Case48,Variant 168,168,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-02-05 16:09:00+02:00,2012-02-05 17:15:00+02:00,3960.0,Case48,Variant 168,168,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-02-05 16:11:00+02:00,2012-02-05 19:15:00+02:00,11040.0,Case48,Variant 168,168,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-02-05 17:17:00+02:00,2012-02-06 00:12:00+02:00,24900.0,Case48,Variant 168,168,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4528,Round Grinding,ID4528,2012-02-05 21:04:00+02:00,2012-02-06 00:48:00+02:00,13440.0,Case48,Variant 168,168,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4872,Round Grinding,ID4872,2012-02-05 23:00:00+02:00,2012-02-06 00:48:00+02:00,6480.0,Case48,Variant 168,168,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-02-06 00:13:00+02:00,2012-02-06 00:55:00+02:00,2520.0,Case48,Variant 168,168,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-02-06 00:48:00+02:00,2012-02-06 06:42:00+02:00,21240.0,Case48,Variant 168,168,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-02-06 03:04:00+02:00,2012-02-06 06:44:00+02:00,13200.0,Case48,Variant 168,168,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-02-06 13:59:00+02:00,2012-02-06 22:47:00+02:00,31680.0,Case48,Variant 168,168,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-02-06 17:06:00+02:00,2012-02-06 23:46:00+02:00,24000.0,Case48,Variant 168,168,Fluxicon Disco
Packing,ID4491,Packing,ID4491,Packing,ID4491,Packing,ID4491,2012-02-07 07:00:00+02:00,2012-02-07 08:00:00+02:00,3600.0,Case48,Variant 168,168,Fluxicon Disco
Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,2012-02-07 13:47:00+02:00,2012-02-07 18:47:00+02:00,18000.0,Case48,Variant 168,168,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-02-07 14:08:00+02:00,2012-02-07 20:37:00+02:00,23340.0,Case48,Variant 168,168,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-13 07:00:00+02:00,2012-02-13 08:00:00+02:00,3600.0,Case48,Variant 168,168,Fluxicon Disco
Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,2012-02-13 13:53:00+02:00,2012-02-13 16:27:00+02:00,9240.0,Case48,Variant 168,168,Fluxicon Disco
Grinding Rework,ID4528,Grinding Rework,ID4528,Grinding Rework,ID4528,Grinding Rework,ID4528,2012-03-07 14:15:00+02:00,2012-03-07 17:30:00+02:00,11700.0,Case48,Variant 168,168,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-08 07:00:00+02:00,2012-03-08 08:00:00+02:00,3600.0,Case48,Variant 168,168,Fluxicon Disco
Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,2012-03-08 19:27:00+02:00,2012-03-08 20:42:00+02:00,4500.0,Case48,Variant 168,168,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-08 20:42:00+02:00,2012-03-08 20:42:00+02:00,0.0,Case48,Variant 168,168,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-01 14:19:00+02:00,2012-03-01 14:19:00+02:00,0.0,Case49,Variant 169,169,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-01 14:19:00+02:00,2012-03-01 23:00:00+02:00,31260.0,Case49,Variant 169,169,Fluxicon Disco
Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,Turning & Milling Q.C.,ID4163,2012-03-01 22:05:00+02:00,2012-03-01 23:10:00+02:00,3900.0,Case49,Variant 169,169,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-02 15:32:00+02:00,2012-03-02 18:35:00+02:00,10980.0,Case49,Variant 169,169,Fluxicon Disco
Turning & Milling,ID0937,Turning & Milling,ID0937,Turning & Milling,ID0937,Turning & Milling,ID0937,2012-03-04 07:00:00+02:00,2012-03-04 08:15:00+02:00,4500.0,Case49,Variant 169,169,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-04 16:46:00+02:00,2012-03-04 18:37:00+02:00,6660.0,Case49,Variant 169,169,Fluxicon Disco
Flat Grinding,ID4872,Flat Grinding,ID4872,Flat Grinding,ID4872,Flat Grinding,ID4872,2012-03-09 05:55:00+02:00,2012-03-09 06:35:00+02:00,2400.0,Case49,Variant 169,169,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-09 18:00:00+02:00,2012-03-09 19:57:00+02:00,7020.0,Case49,Variant 169,169,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-03-15 18:58:00+02:00,2012-03-15 19:23:00+02:00,1500.0,Case49,Variant 169,169,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-15 21:31:00+02:00,2012-03-15 22:46:00+02:00,4500.0,Case49,Variant 169,169,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-16 07:00:00+02:00,2012-03-16 08:00:00+02:00,3600.0,Case49,Variant 169,169,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-16 15:00:00+02:00,2012-03-16 15:33:00+02:00,1980.0,Case49,Variant 169,169,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-16 15:33:00+02:00,2012-03-16 15:33:00+02:00,0.0,Case49,Variant 169,169,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-30 14:17:00+03:00,2012-03-30 14:17:00+03:00,0.0,Case5,Variant 5,5,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-30 14:17:00+03:00,2012-03-30 19:14:00+03:00,17820.0,Case5,Variant 5,5,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-30 19:14:00+03:00,2012-03-30 19:43:00+03:00,1740.0,Case5,Variant 5,5,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-30 19:43:00+03:00,2012-03-30 19:43:00+03:00,0.0,Case5,Variant 5,5,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-02 18:35:00+02:00,2012-03-02 18:35:00+02:00,0.0,Case50,Variant 170,170,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-02 18:35:00+02:00,2012-03-02 18:36:00+02:00,60.0,Case50,Variant 170,170,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-02 18:36:00+02:00,2012-03-02 19:29:00+02:00,3180.0,Case50,Variant 170,170,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-05 03:20:00+02:00,2012-03-05 09:08:00+02:00,20880.0,Case50,Variant 170,170,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-05 09:09:00+02:00,2012-03-05 11:35:00+02:00,8760.0,Case50,Variant 170,170,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-05 15:21:00+02:00,2012-03-05 18:09:00+02:00,10080.0,Case50,Variant 170,170,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-16 16:24:00+02:00,2012-03-16 16:24:00+02:00,0.0,Case50,Variant 170,170,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-03-16 16:24:00+02:00,2012-03-16 17:39:00+02:00,4500.0,Case50,Variant 170,170,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-19 07:00:00+02:00,2012-03-19 08:00:00+02:00,3600.0,Case50,Variant 170,170,Fluxicon Disco
